5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494711349820493e+00 -1.928061601130379543e+01 -3.856123202260759086e+01 -3.856123202260759086e+01 1.705232535452233016e-09 1.082454694270931865e-17 3.608182314236439293e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616649726091103e+00 -1.928061600541864706e+01 -3.856123201083729413e+01 -3.856123201083729413e+01 1.685464661554093044e-09 1.069906366277631138e-17 3.566354554258770975e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757876453516657e+00 -1.928061599946502014e+01 -3.856123199893004028e+01 -3.856123199893004028e+01 1.665927410109587676e-09 1.057504433703675078e-17 3.525014779012250517e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918322514020346e+00 -1.928061599344211885e+01 -3.856123198688423770e+01 -3.856123198688423770e+01 1.646618108038446957e-09 1.045247199720774385e-17 3.484157332402580514e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097884945447369e+00 -1.928061598734914739e+01 -3.856123197469829478e+01 -3.856123197469829478e+01 1.627533978059230187e-09 1.033132901355360676e-17 3.443776337851202126e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296506524139025e+00 -1.928061598118529929e+01 -3.856123196237059858e+01 -3.856123196237059858e+01 1.608672455371199849e-09 1.021159910513255070e-17 3.403866368377517028e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514124693293574e+00 -1.928061597494976098e+01 -3.856123194989952196e+01 -3.856123194989952196e+01 1.590030982042033234e-09 1.009326603460228322e-17 3.364422011534094408e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750643233759705e+00 -1.928061596864170468e+01 -3.856123193728340937e+01 -3.856123193728340937e+01 1.571606898392154407e-09 9.976312918744941339e-18 3.325437639581646985e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005995992618718e+00 -1.928061596226029906e+01 -3.856123192452059811e+01 -3.856123192452059811e+01 1.553397691362677571e-09 9.860723805067519210e-18 3.286907935022506147e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280126764187395e+00 -1.928061595580469501e+01 -3.856123191160939001e+01 -3.856123191160939001e+01 1.535400913391884307e-09 9.746483156842701371e-18 3.248827718947566610e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572945957335222e+00 -1.928061594927404343e+01 -3.856123189854808686e+01 -3.856123189854808686e+01 1.517614017566498345e-09 9.633574806674931072e-18 3.211191602224976639e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884378584402560e+00 -1.928061594266645074e+01 -3.856123188533290147e+01 -3.856123188533290147e+01 1.500034541459010528e-09 9.521983123480750019e-18 3.173994374493583340e-18
