4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694716305963137e+00 -1.853187379297894566e+01 -3.706374758595789132e+01 -3.706374758595789132e+01 4.205360470759283837e-09 5.644220347634533152e-17 1.881406782544844179e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152612485540724e+00 -1.853187226566405599e+01 -3.706374453132811198e+01 -3.706374453132811198e+01 4.190686257601618784e-09 5.624533957556987248e-17 1.874844652518995646e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612322406750527e+00 -1.853187070009664339e+01 -3.706374140019328678e+01 -3.706374140019328678e+01 4.176063571574980560e-09 5.604916879032398882e-17 1.868305626344133064e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074161487183705e+00 -1.853187005953055433e+01 -3.706374011906110866e+01 -3.706374011906110866e+01 4.161491227725786607e-09 5.585362139618329583e-17 1.861787379872777041e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538091417305823e+00 -1.853187023781283926e+01 -3.706374047562567853e+01 -3.706374047562567853e+01 4.146969164405292402e-09 5.565870301800484842e-17 1.855290100600161408e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316004000210339475e+00 -1.853187090434873241e+01 -3.706374180869746482e+01 -3.706374180869746482e+01 4.132497550847196722e-09 5.546443474187629507e-17 1.848814491395876297e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314471702644895323e+00 -1.853187150414257900e+01 -3.706374300828515800e+01 -3.706374300828515800e+01 4.118076783090359215e-09 5.527085284151541646e-17 1.842361761383847215e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312940980295779214e+00 -1.853187137845259969e+01 -3.706374275690519937e+01 -3.706374275690519937e+01 4.103707356204345185e-09 5.507800020368470769e-17 1.835933340122823795e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311412069251802315e+00 -1.853187125044499695e+01 -3.706374250088999389e+01 -3.706374250088999389e+01 4.089388347817029801e-09 5.488582433767323107e-17 1.829527477922441036e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309885033093462825e+00 -1.853187134130218539e+01 -3.706374268260437077e+01 -3.706374268260437077e+01 4.075119292430248603e-09 5.469430689728874927e-17 1.823143563242958104e-17
