1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.161903291685238315e-01 -1.527429650165619890e+01 -3.054859300331239780e+01 -3.054859300331239780e+01 3.623636802950741763e-08 1.263843350784409039e-14 4.212811169281363199e-15 9.254978047380221686e-32 1.999227508573095570e-05
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.474414813360536813e-01 -1.527428553910745634e+01 -3.054857107821491269e+01 -3.054857107821491269e+01 2.867619125799539586e-08 1.000172283462568060e-14 3.333907611541893138e-15 7.918318068501021216e-32 1.999232987735691751e-05
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.837844531728286324e-01 -1.527425696490012363e+01 -3.054851392980024727e+01 -3.054851392980024727e+01 2.268791867867835757e-08 7.913350708945438675e-15 2.637783569648479821e-15 6.773788180006479818e-32 1.999247269397099236e-05
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.248562816653867369e-01 -1.527421529265945743e+01 -3.054843058531891486e+01 -3.054843058531891486e+01 1.794644950472426675e-08 6.259827937237049560e-15 2.086609312412349985e-15 5.793997840851711620e-32 1.999268097761415305e-05
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.703115696972223869e-01 -1.527417888125861012e+01 -3.054835776251722024e+01 -3.054835776251722024e+01 1.419282279143514515e-08 4.950720955198803929e-15 1.650240318399601310e-15 4.955181526997181169e-32 1.999286296864985550e-05
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.197866131715719096e-01 -1.527415214432217638e+01 -3.054830428864435277e+01 -3.054830428864435277e+01 1.121958570756071618e-08 3.913705117817660815e-15 1.304568372605886938e-15 4.236563696280784056e-32 1.999299660598727462e-05
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.730053394654843757e-01 -1.527412817776622767e+01 -3.054825635553245533e+01 -3.054825635553245533e+01 8.866182384654553927e-09 3.092846377687377754e-15 1.030948792562459186e-15 3.621325034252764356e-32 1.999311639711763184e-05
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.296969394641551920e-01 -1.527408932231386984e+01 -3.054817864462773969e+01 -3.054817864462773969e+01 7.004222275851783792e-09 2.443422015915373886e-15 8.144740053051246615e-16 3.094844550736437736e-32 1.999331060832340397e-05
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.895977824542169787e-01 -1.527402033921495494e+01 -3.054804067842990989e+01 -3.054804067842990989e+01 5.531282172386595048e-09 1.929720168835800354e-15 6.432400562786001182e-16 2.644372962233325552e-32 1.999365541113001430e-05
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.524495407793500679e-01 -1.527393217616624455e+01 -3.054786435233248909e+01 -3.054786435233248909e+01 4.365723553581714789e-09 1.523221434686363761e-15 5.077404782287880190e-16 2.258711155911765214e-32 1.999409609100409290e-05
5.163463821977399296e+18 3.110036676997312566e-01 3.110036676997312566e-01 7.254503921453248072e-01 9.987184426358739471e-20 2.350617659856181429e+00 4.180211280461122447e-01 -1.527383743710668540e+01 -3.054767487421337080e+01 -3.054767487421337080e+01 3.443353575542889397e-09 1.201516046094633420e-15 4.005053486982111072e-16 1.928408953401621575e-32 1.999456965167168790e-05
