2.257373546314307992e-05 9.845414788004068345e-19 1.971623261137123012e-25 1.971623261137123242e-25 4.160866872743078270e-41 1.766649034916344386e-32 3.649060397181396097e-57 6.077767530867895747e-40 3.862478447490358077e-40 1.485725815626859813e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.295085990801666852e-05 9.512487211445927120e-19 2.006400669954175773e-25 2.006400669954176003e-25 4.233550268298825007e-41 1.799265707847896804e-32 3.712201115943316203e-57 6.196062248433752364e-40 3.813977510582768559e-40 1.467038483391358556e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.333416008007516249e-05 9.190827092416078831e-19 2.041798398517669702e-25 2.041798398517669702e-25 4.307511002195808693e-41 1.832504272287684197e-32 3.776435232719666218e-57 6.316785168964803220e-40 3.730564431330027442e-40 1.434922712711214197e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.372373266803635454e-05 8.879942275090083367e-19 2.077850106768955860e-25 2.077850106768956319e-25 4.382810177891273259e-41 1.866415668354075479e-32 3.841807924934166183e-57 6.440199643206330560e-40 3.678601940403096257e-40 1.414904690450145772e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.411967432494441474e-05 8.579672936158009799e-19 2.114526456230813686e-25 2.114526456230813686e-25 4.459400646112152578e-41 1.900942930380272737e-32 3.908290374713437007e-57 6.565982343220786173e-40 3.596960329395100720e-40 1.383471713675274980e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.452208152080735380e-05 8.289657233652250528e-19 2.151837542705185617e-25 2.151837542705186536e-25 4.537303047600731517e-41 1.936096491965060194e-32 3.975900128650976802e-57 6.694175743396383103e-40 3.532692434952675934e-40 1.358721728282536096e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.493105043470130900e-05 8.009296271911011192e-19 2.189851416268665944e-25 2.189851416268665485e-25 4.616637567963377012e-41 1.971986214775990707e-32 4.044722739943742070e-57 6.825364765029343215e-40 3.491411171687467662e-40 1.342813072610566579e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.534667690862126184e-05 7.738470735469180882e-19 2.228534438756259025e-25 2.228534438756258565e-25 4.697349627569090540e-41 2.008547888860957904e-32 4.114724266636802760e-57 6.959186430141186092e-40 3.429535293386857410e-40 1.318984043704749783e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.576905649181898783e-05 7.476909100049565663e-19 2.267884887848444999e-25 2.267884887848445458e-25 4.779439500359334463e-41 2.045771894096720270e-32 4.185908273519965843e-57 7.095574471107537365e-40 3.365002439777263155e-40 1.294133849779839255e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619828461231121604e-05 7.224186193001852559e-19 2.307942658695901033e-25 2.307942658695901951e-25 4.862978975385633952e-41 2.083719866129171784e-32 4.258327220809934697e-57 7.234851701080150465e-40 3.301661972749694468e-40 1.269742872941900697e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
