4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694711716425054e+00 -1.875501732695706636e+01 -3.751003465391413272e+01 -3.751003465391413272e+01 3.364288400689429892e-09 3.612301110158541857e-17 1.204100370052847131e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152609061366668e+00 -1.875501580315165029e+01 -3.751003160630330058e+01 -3.751003160630330058e+01 3.352549027137864080e-09 3.599701804411817168e-17 1.199900601470605517e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612279832057423e+00 -1.875501411898922299e+01 -3.751002823797844599e+01 -3.751002823797844599e+01 3.340850977295150747e-09 3.587147405678656145e-17 1.195715801892885484e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319073744860133512e+00 -1.875501234398500472e+01 -3.751002468797000944e+01 -3.751002468797000944e+01 3.329194045987931879e-09 3.574637439352163546e-17 1.191545813117387900e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317536990891255089e+00 -1.875501044449950427e+01 -3.751002088899900855e+01 -3.751002088899900855e+01 3.317578114907955904e-09 3.562171895056975121e-17 1.187390631685658425e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316002016582708434e+00 -1.875500842294626480e+01 -3.751001684589252960e+01 -3.751001684589252960e+01 3.306003036055195776e-09 3.549750600909270451e-17 1.183250200303090202e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314468832431832324e+00 -1.875500631778508875e+01 -3.751001263557017751e+01 -3.751001263557017751e+01 3.294468632264359773e-09 3.537373226351641982e-17 1.179124408783880763e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312937460704722614e+00 -1.875500420351530551e+01 -3.751000840703061101e+01 -3.751000840703061101e+01 3.282974697725809735e-09 3.525039284957456722e-17 1.175013094985818804e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311407935811240932e+00 -1.875500219066966068e+01 -3.751000438133932136e+01 -3.751000438133932136e+01 3.271521001837090177e-09 3.512748140785344682e-17 1.170916046928448279e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309880296774057262e+00 -1.875500042580991789e+01 -3.751000085161983577e+01 -3.751000085161983577e+01 3.260107233964333904e-09 3.500498951257334533e-17 1.166832983752444742e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308354610068670931e+00 -1.875499909151048783e+01 -3.750999818302097566e+01 -3.750999818302097566e+01 3.248733175252744610e-09 3.488290853847546495e-17 1.162763617949182422e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306830910572883919e+00 -1.875499829787740325e+01 -3.750999659575480649e+01 -3.750999659575480649e+01 3.237398610585503066e-09 3.476123250773906126e-17 1.158707750257968606e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305309095883752768e+00 -1.875499773969531603e+01 -3.750999547939063206e+01 -3.750999547939063206e+01 3.226103649661657674e-09 3.463997336926428277e-17 1.154665778975475990e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303789141878041846e+00 -1.875499735046910033e+01 -3.750999470093820065e+01 -3.750999470093820065e+01 3.214848207362017636e-09 3.451913259080955078e-17 1.150637753026985026e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302271037052283420e+00 -1.875499710214150895e+01 -3.750999420428301789e+01 -3.750999420428301789e+01 3.203632167531836959e-09 3.439870995205263349e-17 1.146623665068421014e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300754770397560156e+00 -1.875499696803132110e+01 -3.750999393606264221e+01 -3.750999393606264221e+01 3.192455413102419863e-09 3.427870516179389707e-17 1.142623505393129851e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299240331396636750e+00 -1.875499692283301556e+01 -3.750999384566603112e+01 -3.750999384566603112e+01 3.181317826111272961e-09 3.415911785912544679e-17 1.138637261970848380e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.020001874326438074e+00 1.297727710021154168e+00 -1.875499694261652195e+01 -3.750999388523304390e+01 -3.750999388523304390e+01 3.170219287722166049e-09 3.403994761458740608e-17 1.134664920486246869e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.021190931272086377e+00 1.296216896728810353e+00 -1.875499700482687970e+01 -3.750999400965375941e+01 -3.750999400965375941e+01 3.159159678245087835e-09 3.392119393131704033e-17 1.130706464377234678e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.022381385214107707e+00 1.294707877353540315e+00 -1.875499708828396095e+01 -3.750999417656792190e+01 -3.750999417656792190e+01 3.148138839902028367e-09 3.380285584617309775e-17 1.126761861539103515e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.023573237877196895e+00 1.293200642011521850e+00 -1.875499717318217208e+01 -3.750999434636434415e+01 -3.750999434636434415e+01 3.137156642115040726e-09 3.368493263167558887e-17 1.122831087722519834e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.024766490954539311e+00 1.291695189041506930e+00 -1.875499724109018018e+01 -3.750999448218036036e+01 -3.750999448218036036e+01 3.126213009831285006e-09 3.356742410104809269e-17 1.118914136701602936e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.025961146184224626e+00 1.290191510817469744e+00 -1.875499727495058977e+01 -3.750999454990117954e+01 -3.750999454990117954e+01 3.115307820136716284e-09 3.345032949901407652e-17 1.115010983300469320e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.027157205266734818e+00 1.288689600185534356e+00 -1.875499725907968340e+01 -3.750999451815936681e+01 -3.750999451815936681e+01 3.104440949359497070e-09 3.333364800845185961e-17 1.111121600281728705e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.028354669944816280e+00 1.287189450461253104e+00 -1.875499717916711973e+01 -3.750999435833423945e+01 -3.750999435833423945e+01 3.093612273088828490e-09 3.321737875147532177e-17 1.107245958382510777e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.029553541923469817e+00 1.285691055426843032e+00 -1.875499702227563859e+01 -3.750999404455127717e+01 -3.750999404455127717e+01 3.082821666193168932e-09 3.310152079049887177e-17 1.103384026349962392e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.030753822950123633e+00 1.284194409328472508e+00 -1.875499677684078037e+01 -3.750999355368156074e+01 -3.750999355368156074e+01 3.072069002838505234e-09 3.298607312929341159e-17 1.099535770976447104e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.031955514734322676e+00 1.282699506873539175e+00 -1.875499643267059824e+01 -3.750999286534119648e+01 -3.750999286534119648e+01 3.061354156506306630e-09 3.287103471403019663e-17 1.095701157134339939e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.033158619028204717e+00 1.281206343227941691e+00 -1.875499598094535258e+01 -3.750999196189070517e+01 -3.750999196189070517e+01 3.050677000011214429e-09 3.275640443431356557e-17 1.091880147810452237e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.034363137545798450e+00 1.279714913796696552e+00 -1.875499541421724459e+01 -3.750999082843448917e+01 -3.750999082843448917e+01 3.040037403974324680e-09 3.264218110762049262e-17 1.088072703587349754e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.035569072036972127e+00 1.278225203661159881e+00 -1.875499472641010357e+01 -3.750998945282020713e+01 -3.750998945282020713e+01 3.029435161775346918e-09 3.252836267430450005e-17 1.084278755810150207e-17
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.036776424213659675e+00 1.276737220584041932e+00 -1.875499391281911699e+01 -3.750998782563823397e+01 -3.750998782563823397e+01 3.018870224602827996e-09 3.241494872224599564e-17 1.080498290741533188e-17
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.037985195837450414e+00 1.275250961538388239e+00 -1.875499297011050359e+01 -3.750998594022100718e+01 -3.750998594022100718e+01 3.008342462775493882e-09 3.230193792486642433e-17 1.076731264162214042e-17
5.368724716012794240e+17 8.975786146175369629e-01 8.975786146175369629e-01 2.311126989411091515e+01 9.425641266799009479e-19 1.039195388631609429e+00 1.273766423942346737e+00 -1.875499189632126118e+01 -3.750998379264252236e+01 -3.750998379264252236e+01 2.997851746031173031e-09 3.218932890402150762e-17 1.072977630134050151e-17
5.381101325804093440e+17 8.965879920572241701e-01 8.965879920572241701e-01 2.303067169305590056e+01 9.404055137895095576e-19 1.040407004362519761e+00 1.272283605656539196e+00 -1.875499069085884329e+01 -3.750998138171768659e+01 -3.750998138171768659e+01 2.987397943543673764e-09 3.207712023097344675e-17 1.069237341032448020e-17
5.393506467598434560e+17 8.955984841555436615e-01 8.955984841555436615e-01 2.295035635882006630e+01 9.382518918955683034e-19 1.041620044758085895e+00 1.270802504981406900e+00 -1.875498935450087146e+01 -3.750997870900174291e+01 -3.750997870900174291e+01 2.976980923939117783e-09 3.196531042734757074e-17 1.065510347578252512e-17
5.405940207171114240e+17 8.946100896589653795e-01 8.946100896589653795e-01 2.287032289438832677e+01 9.361032494024062056e-19 1.042834511589510349e+00 1.269323120654567649e+00 -1.875498788939484029e+01 -3.750997577878968059e+01 -3.750997577878968059e+01 2.966600555312116094e-09 3.185389796607920974e-17 1.061796598869307145e-17
5.418402610449020800e+17 8.936228073163662300e-01 8.936228073163662300e-01 2.279057030635062020e+01 9.339595747435256937e-19 1.044050406589348112e+00 1.267845451848205185e+00 -1.875498629905781200e+01 -3.750997259811562401e+01 -3.750997259811562401e+01 2.956256705241957762e-09 3.174288127235251966e-17 1.058096042411750604e-17
5.430893743511155200e+17 8.926366358790135402e-01 8.926366358790135402e-01 2.271109760488716134e+01 9.318208563814943689e-19 1.045267731533661815e+00 1.266369498166425522e+00 -1.875498458837612503e+01 -3.750996917675225006e+01 -3.750996917675225006e+01 2.945949240808271752e-09 3.163225872452503333e-17 1.054408624150834547e-17
5.443413672588719360e+17 8.916515741005828222e-01 8.916515741005828222e-01 2.263190380375677080e+01 9.296870828079099522e-19 1.046486488159685591e+00 1.264895259642680347e+00 -1.875498276360507788e+01 -3.750996552721015576e+01 -3.750996552721015576e+01 2.935678028606983235e-09 3.152202865504793450e-17 1.050734288501597971e-17
5.455962464065643520e+17 8.906676207371394538e-01 8.906676207371394538e-01 2.255291154453268376e+01 9.275570337325595322e-19 1.047706677452807655e+00 1.263421310540798537e+00 -1.875498083236865909e+01 -3.750996166473731819e+01 -3.750996166473731819e+01 2.925433027745867435e-09 3.141208297391258560e-17 1.047069432463753007e-17
5.468540184478849280e+17 8.896847745471445634e-01 8.896847745471445634e-01 2.247414451786859857e+01 9.254310842603485226e-19 1.048928299991225721e+00 1.261948103508006458e+00 -1.875497880365919556e+01 -3.750995760731839113e+01 -3.750995760731839113e+01 2.915217303907011597e-09 3.130245428423635762e-17 1.043415142807878485e-17
5.481146900518780800e+17 8.887030342914352676e-01 8.887030342914352676e-01 2.239565435541741678e+01 9.233100546337147184e-19 1.050151356641760847e+00 1.260476620000199111e+00 -1.875497668783709315e+01 -3.750995337567418630e+01 -3.750995337567418630e+01 2.905037546229544685e-09 3.119321405819121278e-17 1.039773801939707093e-17
5.493782679029490560e+17 8.877223987332435451e-01 8.877223987332435451e-01 2.231744008033580329e+01 9.211939334265878049e-19 1.051375849323727962e+00 1.259006861732068216e+00 -1.875497449663049210e+01 -3.750994899326098420e+01 -3.750994899326098420e+01 2.894893618906772992e-09 3.108436044687161629e-17 1.036145348229053825e-17
5.506447587009172480e+17 8.867428666381785840e-01 8.867428666381785840e-01 2.223950071931365713e+01 9.190827092416078831e-19 1.052601779818608030e+00 1.257538830834711741e+00 -1.875497224313498990e+01 -3.750994448626997979e+01 -3.750994448626997979e+01 2.884785385727058195e-09 3.097589155994316020e-17 1.032529718664771955e-17
5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.053829149868383386e+00 1.256072529853075048e+00 -1.875496994181332155e+01 -3.750993988362664311e+01 -3.750993988362664311e+01 2.874712710088487406e-09 3.086780546650266829e-17 1.028926848883422430e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.055057961259466381e+00 1.254607961743406719e+00 -1.875496760849503275e+01 -3.750993521699006550e+01 -3.750993521699006550e+01 2.864675455013430306e-09 3.076010019592967282e-17 1.025336673197655607e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.056288215738564018e+00 1.253145129870697483e+00 -1.875496526037620271e+01 -3.750993052075240541e+01 -3.750993052075240541e+01 2.854673483162596673e-09 3.065277373872342060e-17 1.021759124624114123e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.057519915097054453e+00 1.251684038006181554e+00 -1.875496291601911025e+01 -3.750992583203822051e+01 -3.750992583203822051e+01 2.844706656849454545e-09 3.054582404733818425e-17 1.018194134911272757e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.058753061086395775e+00 1.250224690324790666e+00 -1.875496059535192117e+01 -3.750992119070384234e+01 -3.750992119070384234e+01 2.834774838054026358e-09 3.043924903700378847e-17 1.014641634566792949e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.059987655501731352e+00 1.248767089442600842e+00 -1.875495831966839333e+01 -3.750991663933678666e+01 -3.750991663933678666e+01 2.824877875135015330e-09 3.033304644370738802e-17 1.011101548123579447e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.061223700093894440e+00 1.247311232364953781e+00 -1.875495611162754983e+01 -3.750991222325509966e+01 -3.750991222325509966e+01 2.815015575581605888e-09 3.022721353226332405e-17 1.007573784408777520e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.062461196653846418e+00 1.245857134420700119e+00 -1.875495399525336637e+01 -3.750990799050673274e+01 -3.750990799050673274e+01 2.805187868188619351e-09 3.012174883837578774e-17 1.004058294612526463e-17
