2.836757395576894080e+17 1.219797329863309798e+00 1.219797329863309798e+00 6.079996450970985222e+01 1.779732393706024492e-18 1.015621400142609598e+00 1.696155807285051775e+00 -1.930121795109805305e+01 -3.860243590219610610e+01 -3.860243590219610610e+01 4.099350293489068672e-09 2.549140892826800894e-17 8.497136309422670675e-18 1.233487278958983102e-32 5.206043119071734619e-07
3.307464227536400000e+17 1.132833478066235466e+00 1.132833478066235466e+00 4.818369954296915125e+01 1.527268935767413970e-18 1.097493358092315630e+00 1.569523296672931556e+00 -1.930093934426076174e+01 -3.860187868852152349e+01 -3.860187868852152349e+01 3.248943032623492033e-09 2.020886408059842351e-17 6.736288026866140143e-18 1.056770576838317104e-32 5.206405741507669410e-07
3.856276054303999360e+17 1.052167023710405269e+00 1.052167023710405269e+00 3.818017784220911182e+01 1.310622912520806540e-18 1.186014652480829712e+00 1.452248684174025861e+00 -1.930057667442768476e+01 -3.860115334885536953e+01 -3.860115334885536953e+01 2.574656394932869793e-09 1.602051931043212469e-17 5.340173103477375153e-18 9.054035057507462359e-33 5.206877814488524830e-07
4.496152938916332800e+17 9.773305235554953230e-01 9.773305235554953230e-01 3.024891482443678115e+01 1.124713890360142798e-18 1.281729959969445609e+00 1.343672580012100770e+00 -1.930022526056935561e+01 -3.860045052113871122e+01 -3.860045052113871122e+01 2.039995850524511408e-09 1.269811374986801610e-17 4.232704583289339472e-18 7.756259467548364510e-33 5.207335276847079909e-07
5.242205424469943680e+17 9.079017110192265649e-01 9.079017110192265649e-01 2.396268123028772123e+01 9.652113414831699338e-19 1.385230704688497738e+00 1.243177561615504079e+00 -1.929989833321252846e+01 -3.859979666642505691e+01 -3.859979666642505691e+01 1.616182467530486338e-09 1.006334363930687990e-17 3.354447879768959195e-18 6.643787100605355983e-33 5.207760899342467775e-07
6.112051366065303040e+17 8.434936100327012909e-01 8.434936100327012909e-01 1.898070630629750966e+01 8.283679373249491585e-19 1.497159186828915578e+00 1.150150681315487367e+00 -1.929955379199402898e+01 -3.859910758398805797e+01 -3.859910758398805797e+01 1.280279401281460205e-09 7.974552146713883667e-18 2.658184048904627504e-18 5.690600843589890262e-33 5.208209490749483628e-07
7.126231972337872640e+17 7.837507111692280093e-01 7.837507111692280093e-01 1.503137743266815285e+01 7.109399083217480966e-19 1.618212163153271321e+00 1.064000348528867601e+00 -1.929916903591143651e+01 -3.859833807182287302e+01 -3.859833807182287302e+01 1.013988298163002886e-09 6.318319522681359016e-18 2.106106507560453134e-18 4.873785059394010313e-33 5.208710487433904935e-07
8.308696881299728640e+17 7.283518944875224665e-01 7.283518944875224665e-01 1.190199592602324330e+01 6.101962929574843780e-19 1.749146159531174360e+00 9.842418220387674221e-01 -1.929873650881650349e+01 -3.859747301763300698e+01 -3.859747301763300698e+01 8.029729613998499741e-10 5.005614583701655338e-18 1.668538194567218382e-18 4.174093224533949921e-33 5.209273745013515455e-07
9.687369725444318720e+17 6.769949572751327027e-01 6.769949572751327027e-01 9.422837526016143883e+00 5.237722946307713991e-19 1.890785435206034926e+00 9.104119104088449488e-01 -1.929826506738248781e+01 -3.859653013476497563e+01 -3.859653013476497563e+01 6.357904688929127990e-10 3.965292634759749313e-18 1.321764211586583169e-18 3.574735046726158228e-33 5.209887748097146954e-07
1.129480754180259840e+18 6.293936181210234571e-01 6.293936181210234571e-01 7.458780572842648837e+00 4.496250701047311132e-19 2.044025862985550557e+00 8.420602805601570262e-01 -1.929774200299850051e+01 -3.859548400599700102e+01 -3.859548400599700102e+01 5.033347701334631192e-10 3.140836479851514660e-18 1.046945493283838284e-18 3.061319669754760519e-33 5.210569069361145899e-07
