2.255892224447290096e-05 2.633190963236278677e-20 4.644285803750539479e-26 4.644285803750537757e-26 7.194220572160843362e-28 7.194220572160838877e-28 3.073111963522818309e-41 9.075118154991680601e-33 7.333496210360545970e-43 2.209159203594228696e-34 1.798565682326153305e-56 1.534360492446217067e-39 5.179869225132736059e-58 4.418958310623799667e-41 3.844919547677628133e-41 6.133032292830463374e-24 -2.409203610999821529e-44 -3.842921383151010924e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.274199115415878226e-05 2.573437206389004084e-20 4.702791510697830645e-26 4.702791510697829497e-26 7.284848711167326736e-28 7.284848711167324046e-28 3.109269954871508534e-41 9.228725963599922842e-33 7.419746646045725862e-43 2.245882963759436606e-34 1.818246570753266827e-56 1.567514268390897477e-39 5.236550186630370767e-58 4.514441188800586300e-41 3.979644842339373155e-41 6.347888865700387136e-24 -1.784569448376698627e-44 -2.846547614223883567e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.292532034737306034e-05 2.515407956862101424e-20 4.761651486155807838e-26 4.761651486155807838e-26 7.376025629194119547e-28 7.376025629194123135e-28 3.145614508052471604e-41 9.383949380119598023e-33 7.506442919130838799e-43 2.282979042590509991e-34 1.838011027601962395e-56 1.601176365898307753e-39 5.293471824109126450e-58 4.611388034923594201e-41 4.316741465803812452e-41 6.885555428767536145e-24 -3.477659377163157909e-44 -5.547150922407914835e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.310894882802636436e-05 2.459049884529459307e-20 4.820862189644078985e-26 4.820862189644080133e-26 7.467745841871476695e-28 7.467745841871476695e-28 3.182145589065773253e-41 9.540734398973588796e-33 7.593584990266946304e-43 2.320434671399964036e-34 1.857860399877352926e-56 1.635331265645696024e-39 5.350638018608284431e-58 4.709754149825315181e-41 3.757794968321939324e-41 5.993954128729039384e-24 -2.140787221706100156e-44 -3.414710093138939948e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.329282423961558918e-05 2.404320417393652577e-20 4.880415623578832019e-26 4.880415623578835463e-26 7.559996960563181744e-28 7.559996960563183538e-28 3.218858448773353417e-41 9.699044817620078907e-33 7.681161554787869402e-43 2.358240969534051269e-34 1.877792255388979345e-56 1.669971133034713499e-39 5.408041764584298105e-58 4.809516971633108939e-41 3.731654063399117611e-41 5.952194897094781506e-24 -2.710927288354685686e-44 -4.324079161143275421e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.347700525663866652e-05 2.351123860954498150e-20 4.940347850027953219e-26 4.940347850027956088e-26 7.652834847143270281e-28 7.652834847143272074e-28 3.255772430581245029e-41 9.859048802584097263e-33 7.769218739096310435e-43 2.396437404261553947e-34 1.897815342936800486e-56 1.705144513123212981e-39 5.465708259227660064e-58 4.910816305084291102e-41 3.904607822080710385e-41 6.228002348404145888e-24 -2.183607416364307393e-44 -3.482939321128191467e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.366159901682359003e-05 2.299396411318364431e-20 5.000667222543628896e-26 5.000667222543630618e-26 7.746272441668621615e-28 7.746272441668618924e-28 3.292894672796914574e-41 1.002074169743046913e-32 7.857773620396515701e-43 2.435023033547780776e-34 1.917934807886334411e-56 1.740848868283909890e-39 5.523652321323068453e-58 5.013644852031495452e-41 3.722595709795757938e-41 5.937627009587409549e-24 -2.038463220286377294e-44 -3.251396396061230394e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.384671245047706076e-05 2.248831325823788865e-20 5.061666288870086122e-26 5.061666288870088992e-26 7.840762914600435665e-28 7.840762914600432975e-28 3.330384891949365773e-41 1.018523025068855505e-32 7.947207001736314526e-43 2.474257448616254348e-34 1.938224711736050890e-56 1.777377072090847322e-39 5.582087247049371394e-58 5.118846083259650194e-41 3.804825150785034410e-41 6.068719830831613631e-24 -2.853512343037345908e-44 -4.551369972977744516e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.403244907981716606e-05 2.197736377137803687e-20 5.125284624279648781e-26 5.125284624279648781e-26 7.939310760872231279e-28 7.939310760872233969e-28 3.369283636771196163e-41 1.036017437530006274e-32 8.039999626763260800e-43 2.515935128059386395e-34 1.959154854147247553e-56 1.816784506733042784e-39 5.642366060008373157e-58 5.232339496732008370e-41 3.751300112662325491e-41 5.983274302533498187e-24 -2.744974302281020082e-44 -4.378197880919919333e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.421890515039097066e-05 2.147995705717009726e-20 5.189453561545539410e-26 5.189453561545539410e-26 8.038711515960625238e-28 8.038711515960627032e-28 3.408483989381425440e-41 1.053740976206406970e-32 8.133512930859712601e-43 2.558141483038135159e-34 1.980228125180025801e-56 1.856903642430852246e-39 5.703057083336881406e-58 5.347882618155839315e-41 3.539327126267333101e-41 5.645102027921918270e-24 -2.367235624722207768e-44 -3.775657391630147660e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.440616499380781761e-05 2.099554728196572604e-20 5.254191498383607244e-26 5.254191498383606096e-26 8.138993678815151386e-28 8.138993678815149593e-28 3.447997753949838252e-41 1.071698571676587465e-32 8.227775118089701892e-43 2.600888018740025667e-34 2.001451283426217859e-56 1.897748818296177516e-39 5.764179782100859882e-58 5.465516729388168984e-41 3.627619397424763733e-41 5.785836036303467459e-24 -1.837220723688328894e-44 -2.930257203196556684e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
