8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021559817283979e+00 -1.940659118776562764e+01 -3.881318237553125527e+01 -3.881318237553125527e+01 1.942996113608871730e-08 1.087395986657142958e-16 3.624653288857143398e-17
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947603413058608179e+00 -1.940658950353518364e+01 -3.881317900707036728e+01 -3.881317900707036728e+01 1.936255517403097559e-08 1.083625443268018659e-16 3.612084810893394502e-17
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944189958269082474e+00 -1.940658867818519795e+01 -3.881317735637039590e+01 -3.881317735637039590e+01 1.929538088951539215e-08 1.079866925553870305e-16 3.599556418512901016e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940780808045619477e+00 -1.940658818802201324e+01 -3.881317637604402648e+01 -3.881317637604402648e+01 1.922844010437954897e-08 1.076121108748020027e-16 3.587070362493400501e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937375435721106154e+00 -1.940658732243822371e+01 -3.881317464487644742e+01 -3.881317464487644742e+01 1.916173542835729474e-08 1.072388904737528161e-16 3.574629682458427203e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933973540219326104e+00 -1.940658567632302933e+01 -3.881317135264605866e+01 -3.881317135264605866e+01 1.909526795037811267e-08 1.068670803225405424e-16 3.562236010751352030e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930575045594444816e+00 -1.940658314996770528e+01 -3.881316629993541056e+01 -3.881316629993541056e+01 1.902903728270834666e-08 1.064966880057722872e-16 3.549889600192409986e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927180099661872870e+00 -1.940657994897045668e+01 -3.881315989794091337e+01 -3.881315989794091337e+01 1.896304158682468953e-08 1.061276804463232607e-16 3.537589348210776179e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923789072632897224e+00 -1.940657658414040299e+01 -3.881315316828080597e+01 -3.881315316828080597e+01 1.889727759901038383e-08 1.057599846211509131e-16 3.525332820705030230e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920402555753970120e+00 -1.940657387140117152e+01 -3.881314774280234303e+01 -3.881314774280234303e+01 1.883174065567926032e-08 1.053934882693482813e-16 3.513116275644942709e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.917020929660732786e+00 -1.940657234165258771e+01 -3.881314468330517542e+01 -3.881314468330517542e+01 1.876642748667885814e-08 1.050281180570576746e-16 3.500937268568589154e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913643596233975952e+00 -1.940657118455844810e+01 -3.881314236911689619e+01 -3.881314236911689619e+01 1.870134112977660388e-08 1.046639771008510325e-16 3.488799236695034623e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910270469761680801e+00 -1.940657029573388925e+01 -3.881314059146777851e+01 -3.881314059146777851e+01 1.863648120732750678e-08 1.043010745861516795e-16 3.476702486205055777e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906901507705209387e+00 -1.940656962180347733e+01 -3.881313924360695466e+01 -3.881313924360695466e+01 1.857184721163022896e-08 1.039394135148090968e-16 3.464647117160302817e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903536670842891354e+00 -1.940656911312182231e+01 -3.881313822624364462e+01 -3.881313822624364462e+01 1.850743862480335716e-08 1.035789963663728048e-16 3.452633212212427236e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900175920627709569e+00 -1.940656872377240205e+01 -3.881313744754480410e+01 -3.881313744754480410e+01 1.844325486893448959e-08 1.032198248265845331e-16 3.440660827552818385e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896819221372285202e+00 -1.940656841156640766e+01 -3.881313682313281532e+01 -3.881313682313281532e+01 1.837929534880261902e-08 1.028619000338923730e-16 3.428730001129745973e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893466540231854900e+00 -1.940656813804154979e+01 -3.881313627608309957e+01 -3.881313627608309957e+01 1.831555945219541945e-08 1.025052225885722405e-16 3.416840752952408632e-17
8.646576378562902400e+16 2.171449462142808429e+00 2.171449462142808429e+00 3.663144159780394489e+02 5.815945581950433932e-18 1.021060807526715131e+00 2.890117847187414046e+00 -1.940656786846091464e+01 -3.881313573692182928e+01 -3.881313573692182928e+01 1.825204655022433241e-08 1.021497925617586075e-16 3.404993085391953378e-17
8.666509473949331200e+16 2.169004868241960260e+00 2.169004868241960260e+00 3.650441619342852277e+02 5.802610295683513806e-18 1.022243847974980691e+00 2.886773115028907544e+00 -1.940656757181180225e+01 -3.881313514362360451e+01 -3.881313514362360451e+01 1.818875599763615927e-08 1.017956095043842194e-16 3.393186983479473980e-17
8.686488521429964800e+16 2.166563102608401348e+00 2.166563102608401348e+00 3.637783523638103134e+02 5.789306001894842200e-18 1.023428267666362190e+00 2.883432319338423699e+00 -1.940656722080455054e+01 -3.881313444160910109e+01 -3.881313444160910109e+01 1.812568713312053093e-08 1.014426724560251605e-16 3.381422415200838478e-17
8.706513626938854400e+16 2.164124161911831212e+00 2.164124161911831212e+00 3.625169715926546132e+02 5.776032627750871591e-18 1.024614068275591761e+00 2.880095438473603942e+00 -1.940656679187141975e+01 -3.881313358374283951e+01 -3.881313358374283951e+01 1.806283927961589842e-08 1.010909799536575555e-16 3.369699331788585594e-17
8.726584896654332800e+16 2.161688042825057998e+00 2.161688042825057998e+00 3.612600030298614229e+02 5.762790094310631698e-18 1.025801251535930714e+00 2.876762450970298701e+00 -1.940656626516538452e+01 -3.881313253033076904e+01 -3.881313253033076904e+01 1.800021169616852127e-08 1.007405297692107937e-16 3.358017658973692097e-17
