5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296650841651887820e+00 -1.847433975426750763e+01 -3.694867950853501526e+01 -3.694867950853501526e+01 4.186928808361466058e-09 5.952275496605440392e-17 1.984091832201813464e-17 1.256506509736563729e-33 9.849592674026881862e-07
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199696570760965475e+00 -1.847424053594295046e+01 -3.694848107188590092e+01 -3.694848107188590092e+01 3.316528853870870639e-09 4.715354162888468176e-17 1.571784720962822828e-17 1.075839942964263969e-33 9.849836992089369231e-07
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109925489822775280e+00 -1.847414892387866203e+01 -3.694829784775732406e+01 -3.694829784775732406e+01 2.626580949158594088e-09 3.734746371791580653e-17 1.244915457263860474e-17 9.210263434873608665e-34 9.850062585665010702e-07
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026810892886396154e+00 -1.847405247861130206e+01 -3.694810495722260413e+01 -3.694810495722260413e+01 2.079804921587539705e-09 2.957568494660809291e-17 9.858561648869362248e-18 7.884045215947011923e-34 9.850300086529939011e-07
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.498779910137877813e-01 -1.847396064423219286e+01 -3.694792128846438573e+01 -3.694792128846438573e+01 1.646624444067539662e-09 2.341783011542466963e-17 7.805943371808222183e-18 6.748132276408655906e-34 9.850526238202712410e-07
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.786596829982542545e-01 -1.847384192972410588e+01 -3.694768385944821176e+01 -3.694768385944821176e+01 1.303481099700569583e-09 1.853994273021392769e-17 6.179980910071309229e-18 5.775538035791274731e-34 9.850818592666983265e-07
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.126866407469540698e-01 -1.847368551418128746e+01 -3.694737102836257492e+01 -3.694737102836257492e+01 1.031525414929454109e-09 1.467410130670541819e-17 4.891367102235140680e-18 4.942346046674471341e-34 9.851203805517637452e-07
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.516220436315300679e-01 -1.847356212510314322e+01 -3.694712425020628643e+01 -3.694712425020628643e+01 8.161362790856477955e-10 1.161148729153687071e-17 3.870495763845623314e-18 4.228565850840620865e-34 9.851507692993271903e-07
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.951001313256482961e-01 -1.847345334124613814e+01 -3.694690668249227627e+01 -3.694690668249227627e+01 6.455851226852667201e-10 9.185989092833545234e-18 3.061996364277848797e-18 3.617289836266029777e-34 9.851775617950549075e-07
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.427808850685562403e-01 -1.847333668973007192e+01 -3.694667337946014385e+01 -3.694667337946014385e+01 5.105648624524848244e-10 7.265642012831354550e-18 2.421880670943784722e-18 3.093967824952621071e-34 9.852062928355400484e-07
