4.599891846390976000e+16 2.960518571979569025e+00 2.960518571979569025e+00 9.482851481580635209e+02 1.091293004724914199e-17 1.039280881378987553e+00 3.843389002305813928e+00 -1.823038760624957888e+01 -3.646077521249915776e+01 -3.646077521249915776e+01 1.391606788172694348e-07 2.524939973489417716e-15 8.416466578298058724e-16 6.352754235879412006e-30 2.811968735136252148e-06
5.363157863339434400e+16 2.744900023307874193e+00 2.744900023307874193e+00 7.525227656716224374e+02 9.363452679638556754e-18 1.122557762938028114e+00 3.557528153748021449e+00 -1.822953200770247051e+01 -3.645906401540494102e+01 -3.645906401540494102e+01 1.104562076100596676e-07 2.005839730068125159e-15 6.686132433560417197e-16 5.452218102340844953e-30 2.812570278523629357e-06
6.253073599908028800e+16 2.545333003975491781e+00 2.545333003975491781e+00 5.971332834623193548e+02 8.034329363462160252e-18 1.212541827107690207e+00 3.292488237055408273e+00 -1.822823035045174578e+01 -3.645646070090349156e+01 -3.645646070090349156e+01 8.767647678875261033e-08 1.594242906727309872e-15 5.314143022424366240e-16 4.682260745075987666e-30 2.813485678022848894e-06
7.290654208250377600e+16 2.360607701567400962e+00 2.360607701567400962e+00 4.737845102068172309e+02 6.894055860607713438e-18 1.309786371970752317e+00 3.046472112250345976e+00 -1.822610996291236773e+01 -3.645221992582473547e+01 -3.645221992582473547e+01 6.960218714076682414e-08 1.268280055974752784e-15 4.227600186582509281e-16 4.025717413145801755e-30 2.814977493283518163e-06
8.500401911959062400e+16 2.189615537516143906e+00 2.189615537516143906e+00 3.758475388316105636e+02 5.915530193130954266e-18 1.414878204142420159e+00 2.818879022741589413e+00 -1.822428889366804228e+01 -3.644857778733608455e+01 -3.644857778733608455e+01 5.523971887580379088e-08 1.008404131403404675e-15 3.361347104678015584e-16 3.459262382420974719e-30 2.816259352206648060e-06
9.910884620349808000e+16 2.031323472780367290e+00 2.031323472780367290e+00 2.981327088918016557e+02 5.076084288529370113e-18 1.528457073771728458e+00 2.608613732213822534e+00 -1.822306729472879283e+01 -3.644613458945758566e+01 -3.644613458945758566e+01 4.383106352902623349e-08 8.011165409863598466e-16 2.670388469954532986e-16 2.969690867132396027e-30 2.817119568365952893e-06
1.155541055296391200e+17 1.884771104853535606e+00 1.884771104853535606e+00 2.364683968555566480e+02 4.355911298279952523e-18 1.651215799004976281e+00 2.413665205572102401e+00 -1.822134275140474102e+01 -3.644268550280948205e+01 -3.644268550280948205e+01 3.478025240421608546e-08 6.367887457488290430e-16 2.122629152496096564e-16 2.551195054149789540e-30 2.818334391337551211e-06
1.347281480538887040e+17 1.749065570037450001e+00 1.749065570037450001e+00 1.875232315778777661e+02 3.737823451553802656e-18 1.783903185914532452e+00 2.233093677820975564e+00 -1.821952452265010436e+01 -3.643904904530020872e+01 -3.643904904530020872e+01 2.759383814622660651e-08 5.061327143183756696e-16 1.687109047727918816e-16 2.191708416113875059e-30 2.819615776630194335e-06
1.570837643096525760e+17 1.623379285621114665e+00 1.623379285621114665e+00 1.486954439751577581e+02 3.207514122350878273e-18 1.927328882681591748e+00 2.065868473968231811e+00 -1.821751235527959878e+01 -3.643502471055919756e+01 -3.643502471055919756e+01 2.189138123648937836e-08 4.023456720369471884e-16 1.341152240123157459e-16 1.883310667024720770e-30 2.821034518078189009e-06
1.831488769505005760e+17 1.506946515596995217e+00 1.506946515596995217e+00 1.178966844626035879e+02 2.752501581134926725e-18 2.082369899408485825e+00 1.911023541818041238e+00 -1.821532083768052956e+01 -3.643064167536105913e+01 -3.643064167536105913e+01 1.736660934592083125e-08 3.198843321361270036e-16 1.066281107120423469e-16 1.618647285091377436e-30 2.822580528165295485e-06
