3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748384701747907138e-02 -1.816733291955415197e+01 -3.633466583910830394e+01 -3.633466583910830394e+01 4.959013453154395168e-13 9.583278477736366520e-21 3.194426159245455256e-21 2.625823436177221920e-39 1.576195080222719570e-07
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312245978371277905e-02 -1.816732960429724741e+01 -3.633465920859449483e+01 -3.633465920859449483e+01 3.913756309233481702e-13 7.563347287513474813e-21 2.521115762504491730e-21 2.242503337664255026e-39 1.576196386605482826e-07
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909558075439164615e-02 -1.816732668935381767e+01 -3.633465337870763534e+01 -3.633465337870763534e+01 3.089496606485527636e-13 5.970480031347732376e-21 1.990160010449243749e-21 1.915420252941657138e-39 1.576197535247666978e-07
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537707322880629029e-02 -1.816732361230594250e+01 -3.633464722461188501e+01 -3.633464722461188501e+01 2.439334154399944769e-13 4.714049739442279452e-21 1.571349913147426421e-21 1.636269744439216286e-39 1.576198747769770996e-07
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194286762651967815e-02 -1.816732061131223475e+01 -3.633464122262446949e+01 -3.633464122262446949e+01 1.926360287077298890e-13 3.722731239969016120e-21 1.240910413323005373e-21 1.397979417032209568e-39 1.576199930325920335e-07
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876944932754883971e-02 -1.816731797267893000e+01 -3.633463594535786001e+01 -3.633463594535786001e+01 1.521364227741633754e-13 2.940075706627511566e-21 9.800252355425038552e-22 1.194444805118740868e-39 1.576200970097362854e-07
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583720789171074977e-02 -1.816731532019923634e+01 -3.633463064039847268e+01 -3.633463064039847268e+01 1.201622227155279474e-13 2.322172182725694243e-21 7.740573942418981438e-22 1.020604425921851132e-39 1.576202015328663550e-07
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312895973377333325e-02 -1.816731234539062356e+01 -3.633462469078124712e+01 -3.633462469078124712e+01 9.492708482187142754e-14 1.834500781842439466e-21 6.115002606141465514e-22 8.721823341729763105e-40 1.576203187578112281e-07
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062595872518216605e-02 -1.816730880445990337e+01 -3.633461760891980674e+01 -3.633461760891980674e+01 7.499587273453889017e-14 1.449327919283529317e-21 4.831093064278430745e-22 7.453738222452285975e-40 1.576204582913574417e-07
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831407466205239712e-02 -1.816730451552903247e+01 -3.633460903105806494e+01 -3.633460903105806494e+01 5.926213127911177989e-14 1.145271421819060869e-21 3.817571406063536231e-22 6.370935472275745062e-40 1.576206273005700939e-07
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617751299900379636e-02 -1.816729935759052594e+01 -3.633459871518105189e+01 -3.633459871518105189e+01 4.683359966456471490e-14 9.050882709925986773e-22 3.016960903308661788e-22 5.445774962802055942e-40 1.576208305539526896e-07
1.646306844951281140e+21 2.561676627860006231e-02 2.561676627860006231e-02 8.762986486705984278e-05 3.101603658240317668e-22 2.529920054547157182e+00 2.420257641203649862e-02 -1.816729326604732364e+01 -3.633458653209464728e+01 -3.633458653209464728e+01 3.701347263277903019e-14 7.153126016085860875e-22 2.384375338695286488e-22 4.655125497734256830e-40 1.576210705972026390e-07
1.919480673854854005e+21 2.383326025014644023e-02 2.383326025014644023e-02 6.928715538683327224e-05 2.658236528472748353e-22 2.736143307389502954e+00 2.238004900232113542e-02 -1.816728623510667262e+01 -3.633457247021334524e+01 -3.633457247021334524e+01 2.926585293163493466e-14 5.655881250156703953e-22 1.885293750052234886e-22 3.980488223563417089e-40 1.576213476588678541e-07
2.237982590305828340e+21 2.216537068590547152e-02 2.216537068590547152e-02 5.476468038000834130e-05 2.277114595102043412e-22 2.958950002002778579e+00 2.069233250009401559e-02 -1.816727831409471605e+01 -3.633455662818943210e+01 -3.633455662818943210e+01 2.313182359397926033e-14 4.470462008045872078e-22 1.490154002681957438e-22 3.402828227075424850e-40 1.576216597955628188e-07
2.609333942630088180e+21 2.060263924639220423e-02 2.060263924639220423e-02 4.332503741841222322e-05 1.950121816953740736e-22 3.199583665540383315e+00 1.913762174075549563e-02 -1.816726961029975129e+01 -3.633453922059950258e+01 -3.633453922059950258e+01 1.829992061613189949e-14 3.536678013518047493e-22 1.178892671172682498e-22 2.910747889723049917e-40 1.576220027799088031e-07
3.042304106231279124e+21 1.913805982055891142e-02 1.913805982055891142e-02 3.428404084607713002e-05 1.669739784146953559e-22 3.459292750231403701e+00 1.770127881713503756e-02 -1.816726031342712488e+01 -3.633452062685424977e+01 -3.633452062685424977e+01 1.448115735166130646e-14 2.798682466091538784e-22 9.328941553638461829e-23 2.490267397110425004e-40 1.576223691368314447e-07
3.547117570341521588e+21 1.776453980580469313e-02 1.776453980580469313e-02 2.711598566163287978e-05 1.428760769782715723e-22 3.739554397073605152e+00 1.636997671653971434e-02 -1.816725068833430612e+01 -3.633450137666861224e+01 -3.633450137666861224e+01 1.145348652960571282e-14 2.213564819321820680e-22 7.378549397739402268e-23 2.129811356870346145e-40 1.576227484298084664e-07
4.135695386945331397e+21 1.647795334540168993e-02 1.647795334540168993e-02 2.148609288022537895e-05 1.223904150438428279e-22 4.041968402430645924e+00 1.514808328495167999e-02 -1.816724090807323222e+01 -3.633448181614646444e+01 -3.633448181614646444e+01 9.075505503476796217e-15 1.754000070363198163e-22 5.846666901210659760e-23 1.823764803241924648e-40 1.576231338399275988e-07
4.821936683636369654e+21 1.527564188804819874e-02 1.527564188804819874e-02 1.701835545772654513e-05 1.048104734180161415e-22 4.368272820869391282e+00 1.401553996855052671e-02 -1.816722957422095419e+01 -3.633445914844190838e+01 -3.633445914844190838e+01 7.188399357707308242e-15 1.389299568772301148e-22 4.630998562574336572e-23 1.561287627814818959e-40 1.576235804738018494e-07
5.622046888267465359e+21 1.415494442731899359e-02 1.415494442731899359e-02 1.348188501721585936e-05 8.976210374281148057e-23 4.720442224643010221e+00 1.296839275585736154e-02 -1.816721708982514372e+01 -3.633443417965028743e+01 -3.633443417965028743e+01 5.694644016883128367e-15 1.100615708033638690e-22 3.668719026778795633e-23 1.336738136359228550e-40 1.576240724496550424e-07
6.554920416342293086e+21 1.311272980243286326e-02 1.311272980243286326e-02 1.068920909826100626e-05 7.690838724254854871e-23 5.100498909199044917e+00 1.200281405783871005e-02 -1.816720424496860886e+01 -3.633440848993721772e+01 -3.633440848993721772e+01 4.515053795304062472e-15 8.726450583835998154e-23 2.908816861278665464e-23 1.145120704592137787e-40 1.576245786340371835e-07
7.642586858222035927e+21 1.214481156199770200e-02 1.214481156199770200e-02 8.474834137315953670e-06 6.589131745636714935e-23 5.510667769780255298e+00 1.110904989058510324e-02 -1.816719160249791543e+01 -3.633438320499583085e+01 -3.633438320499583085e+01 3.579727239775701597e-15 6.918789722053024706e-23 2.306263240684341471e-23 9.809567038899216108e-41 1.576250768477978657e-07
8.910731202753642627e+21 1.124666182836357546e-02 1.124666182836357546e-02 6.720278170389143096e-06 5.645577500524310247e-23 5.953369335249927730e+00 1.028239498797802257e-02 -1.816717948830742557e+01 -3.633435897661485114e+01 -3.633435897661485114e+01 2.838620236889753693e-15 5.486466740676912273e-23 1.828822246892303993e-23 8.404173181313566060e-41 1.576255542490931544e-07
1.038930038227909319e+22 1.041407142522085376e-02 1.041407142522085376e-02 5.331378258406692718e-06 4.838347710696455230e-23 6.431177382488478145e+00 9.518688544389095410e-03 -1.816716799105337898e+01 -3.633433598210675797e+01 -3.633433598210675797e+01 2.251960608356651571e-15 4.352624867326756341e-23 1.450874955775585643e-23 7.202288805132343114e-41 1.576260073447923153e-07
1.211321046244432596e+22 9.642714949196011867e-03 9.642714949196011867e-03 4.230543376174385654e-06 4.147156322025030909e-23 6.946926656577563364e+00 8.812412207898851282e-03 -1.816715695177664713e+01 -3.633431390355329427e+01 -3.633431390355329427e+01 1.786975687770097382e-15 3.453932831411876351e-23 1.151310943803958735e-23 6.173271268130898240e-41 1.576264423995704287e-07
1.412317117692987730e+22 8.928140807764899448e-03 8.928140807764899448e-03 3.357959302279712133e-06 3.555336299042875033e-23 7.503757208618679009e+00 8.159308781106234046e-03 -1.816714596150821137e+01 -3.633429192301642274e+01 -3.633429192301642274e+01 1.418401275850743987e-15 2.741568679762680834e-23 9.138562265875602289e-24 5.292268686894998286e-41 1.576268755304128347e-07
1.646664727829826188e+22 8.266244404866821341e-03 8.266244404866821341e-03 2.665271116834997841e-06 3.047872729464906129e-23 8.104944482542082440e+00 7.554529677207025631e-03 -1.816713436690547923e+01 -3.633426873381095845e+01 -3.633426873381095845e+01 1.125813201292543329e-15 2.176062621600132029e-23 7.253542072000438629e-24 4.536907289601352116e-41 1.576273324846233090e-07
1.919897940703346636e+22 7.653595694554399254e-03 7.653595694554399254e-03 2.115430534443601864e-06 2.611423078354016566e-23 8.753783903911234177e+00 6.994528904413782437e-03 -1.816712127840189694e+01 -3.633424255680379389e+01 -3.633424255680379389e+01 8.935629102611136868e-16 1.727173119774501747e-23 5.757243732581673225e-24 3.889315230676720554e-41 1.576278483187920910e-07
2.238469094783398078e+22 7.086776420971324132e-03 7.086776420971324132e-03 1.679429992697103373e-06 2.238926617774372595e-23 9.454028917737506532e+00 6.476561222490323511e-03 -1.816710556471297267e+01 -3.633421112942594533e+01 -3.633421112942594533e+01 7.093980271880728711e-16 1.371220916398330839e-23 4.570737523939436985e-24 3.334713824439866835e-41 1.576284676150891348e-07
2.609901173426302117e+22 6.562112750934660961e-03 6.562112750934660961e-03 1.333383077890942008e-06 1.919664476912546935e-23 1.021001245865525142e+01 5.997082344400032732e-03 -1.816708584242895341e+01 -3.633417168485790683e+01 -3.633417168485790683e+01 5.632291869047886024e-16 1.088707338085309090e-23 3.629025530815265061e-24 2.859344629692147953e-41 1.576292448942176321e-07
3.042965458368814540e+22 6.076445151770388554e-03 6.076445151770388554e-03 1.058680387364691123e-06 1.646007966796543175e-23 1.102619242884898654e+01 5.553165752076137142e-03 -1.816706111213959929e+01 -3.633412222427919858e+01 -3.633412222427919858e+01 4.471958513319093081e-16 8.644392549095607288e-24 2.881465191093675052e-24 2.451821898712746550e-41 1.576302195433827427e-07
