5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494713178824330e+00 -1.928061601712172646e+01 -3.856123203424345292e+01 -3.856123203424345292e+01 1.705232532971999778e-09 1.082454686398872252e-17 3.608182287996240069e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616653391110946e+00 -1.928061601712221318e+01 -3.856123203424442636e+01 -3.856123203424442636e+01 1.685464656622604359e-09 1.069906350625479689e-17 3.566354502084932810e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757881961645721e+00 -1.928061601712270345e+01 -3.856123203424540691e+01 -3.856123203424540691e+01 1.665927402755486328e-09 1.057504410362329215e-17 3.525014701207763793e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918329872433114e+00 -1.928061601712320083e+01 -3.856123203424640167e+01 -3.856123203424640167e+01 1.646618098290022936e-09 1.045247168780044073e-17 3.484157229266814092e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097894161400481e+00 -1.928061601712370177e+01 -3.856123203424740353e+01 -3.856123203424740353e+01 1.627533965944455432e-09 1.033132862904021579e-17 3.443776209680071674e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296517604970166e+00 -1.928061601712420270e+01 -3.856123203424840540e+01 -3.856123203424840540e+01 1.608672440917719564e-09 1.021159864639047164e-17 3.403866215463490417e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514137646424143e+00 -1.928061601712471074e+01 -3.856123203424942147e+01 -3.856123203424942147e+01 1.590030965277164851e-09 1.009326550249856511e-17 3.364421834166188240e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750658066693697e+00 -1.928061601712522233e+01 -3.856123203425044466e+01 -3.856123203425044466e+01 1.571606879342896895e-09 9.976312314136527466e-18 3.325437438045508642e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006012712944731e+00 -1.928061601712574102e+01 -3.856123203425148205e+01 -3.856123203425148205e+01 1.553397670055715984e-09 9.860723128801333422e-18 3.286907709600444217e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280145379576403e+00 -1.928061601712625972e+01 -3.856123203425251944e+01 -3.856123203425251944e+01 1.535400889853586474e-09 9.746482409755720467e-18 3.248827469918573617e-18
