1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.161864996271054107e-01 -1.704549871064936184e+01 -3.409099742129872368e+01 -3.409099742129872368e+01 6.164755840871591316e-09 3.657978180641071821e-16 1.219326060213690689e-16 9.595780626006183658e-33 3.401209925528700224e-06
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.474251178778557936e-01 -1.704542722981046410e+01 -3.409085445962092820e+01 -3.409085445962092820e+01 4.878645455297736651e-09 2.895046418442134440e-16 9.650154728140448135e-17 8.210645182247752452e-33 3.401270706401289676e-06
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.837622566756541342e-01 -1.704536261315261214e+01 -3.409072522630522428e+01 -3.409072522630522428e+01 3.859902722531857991e-09 2.290660336619676264e-16 7.635534455398920879e-17 7.024241480950109942e-33 3.401325651529433210e-06
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.248281342441411645e-01 -1.704527889115822603e+01 -3.409055778231645206e+01 -3.409055778231645206e+01 3.053267181603041693e-09 1.812113959543460361e-16 6.040379865144867871e-17 6.008603459855916385e-33 3.401396843712156755e-06
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.702750837251403304e-01 -1.704518007829642201e+01 -3.409036015659284402e+01 -3.409036015659284402e+01 2.414692447734013590e-09 1.433261496244658050e-16 4.777538320815526012e-17 5.139198995472307538e-33 3.401480870184120209e-06
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.197407737520304050e-01 -1.704507522178077750e+01 -3.409015044356155499e+01 -3.409015044356155499e+01 1.908878760701088081e-09 1.133150238497357029e-16 3.777167461657857792e-17 4.394409209187248532e-33 3.401570038207358871e-06
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.729524957756881864e-01 -1.704497820122204033e+01 -3.408995640244408065e+01 -3.408995640244408065e+01 1.508502790263643691e-09 8.955655974036493226e-17 2.985218658012163792e-17 3.756659675721759284e-33 3.401652544765787440e-06
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.296372827714261877e-01 -1.704485772855062464e+01 -3.408971545710124929e+01 -3.408971545710124929e+01 1.191731004421059814e-09 7.075902549324836431e-17 2.358634183108278605e-17 3.210896856880774647e-33 3.401754997854050508e-06
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.895251899248930227e-01 -1.704464614471738670e+01 -3.408929228943477341e+01 -3.408929228943477341e+01 9.411516657508234411e-10 5.589270260958354134e-17 1.863090086986117839e-17 2.744120126559921289e-33 3.401934941697964042e-06
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.523649108790668838e-01 -1.704440284149450591e+01 -3.408880568298901181e+01 -3.408880568298901181e+01 7.428598343134256636e-10 4.412736926266415558e-17 1.470912308755471750e-17 2.344456466078779023e-33 3.402141873418556845e-06
5.163463821977399296e+18 3.110036676997312566e-01 3.110036676997312566e-01 7.254503921453248072e-01 9.987184426358739471e-20 2.350617659856181429e+00 4.179292568649052297e-01 -1.704417716319917275e+01 -3.408835432639834551e+01 -3.408835432639834551e+01 5.859310077601058608e-10 3.481333685330124274e-17 1.160444561776708143e-17 2.002008487782005850e-33 3.402333826228266176e-06
6.020244067397798912e+18 2.904568185968653404e-01 2.904568185968653404e-01 5.718647803521618167e-01 8.588625938184654601e-20 2.544545030276006869e+00 3.860519847501409085e-01 -1.704400343793874839e+01 -3.408800687587749678e+01 -3.408800687587749678e+01 4.619032034086352843e-10 2.744894093983319549e-17 9.149646979944397471e-18 1.708845618516435160e-33 3.402481597283040381e-06
7.019190969591929856e+18 2.715102931915242546e-01 2.715102931915242546e-01 4.505291844735657136e-01 7.388248637171366205e-20 2.755089567520226712e+00 3.565424748277470357e-01 -1.704390174532364455e+01 -3.408780349064728910e+01 -3.408780349064728910e+01 3.639079924785047695e-10 2.162770201040985770e-17 7.209234003469953080e-18 1.457881134334748869e-33 3.402568100227133735e-06
8.183894426210037760e+18 2.540521663589399015e-01 2.540521663589399015e-01 3.547061254282473652e-01 6.357713609323290902e-20 2.983792582060005749e+00 3.292234327753865708e-01 -1.704387912919686343e+01 -3.408775825839372686e+01 -3.408775825839372686e+01 2.865100160026189418e-10 1.702818712641425616e-17 5.676062375471418206e-18 1.243084565365618670e-33 3.402587338563276336e-06
