2.362436818043708563e-05 1.232771335763113687e-16 1.224847971178735320e-21 1.224847971178735696e-21 1.897348088018079865e-23 1.897348088018080746e-23 3.372239655913503564e-36 2.999380447010303336e-30 8.046849953601937843e-38 7.262174581042092147e-32 8.212734229080493878e-51 6.392915332820775348e-39 2.365267493774382495e-52 1.841159655422054519e-40 6.846474333884070541e-33 8.289904704069065452e-21 -1.914889182136000590e-35 -2.318601964254290714e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.077225421901473680e-05 2.654639911747861861e-17 2.654390080555930206e-21 2.654390080555931710e-21 4.111777584300830533e-23 4.111777584300831120e-23 7.301044891639755771e-36 6.511379174125079288e-30 1.742174474946983254e-37 1.575968710836184657e-31 1.776398961372339321e-50 1.390838600169534948e-38 5.116029341888041295e-52 4.005615557772993335e-40 5.667848308208379006e-33 6.819177447566813684e-21 -4.317091539853867586e-35 -5.194036901978897832e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.082869412286392583e-04 5.737203065111772408e-18 5.791523869640007083e-21 5.791523869640007083e-21 8.971352044043569491e-23 8.971352044043573017e-23 1.588522960894399830e-35 1.430349634397575149e-29 3.790515403264809178e-37 3.458137551350719228e-31 3.854206546008577144e-50 3.079727669017963031e-38 1.110011797962439495e-51 8.869619280702570911e-40 1.638909503708104340e-32 1.941751671813414291e-20 -6.338773390444506540e-36 -7.510069226088374166e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.278009981707283446e-04 1.242287539717415422e-18 1.288119774705486355e-20 1.288119774705486355e-20 1.995363697779390020e-22 1.995363697779390255e-22 3.509845418192543715e-35 3.225043593425990846e-29 8.375139235957974957e-37 7.776709607857061618e-31 8.459997174020086505e-50 7.059933346435162072e-38 2.436482174841966160e-51 2.033264123228958793e-39 7.742244492142354476e-33 8.808109843949140398e-21 -2.895276584237285550e-36 -3.293865778645702907e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.729108145703182038e-04 2.697849963920402219e-19 2.963720441086663679e-20 2.963720441086663679e-20 4.590990498869161219e-22 4.590990498869161219e-22 7.986666957176244449e-35 7.518011482629851405e-29 1.905814516308649979e-36 1.804586790266743780e-30 1.903921919216748575e-49 1.675984941187047913e-37 5.483324980852286530e-51 4.826867310619101949e-39 3.288706964607451390e-33 3.429030733920922534e-21 -3.783426399048306823e-36 -3.944859040797196574e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.469655836411699232e-04 5.942142389167670607e-20 7.246222605209870003e-20 7.246222605209868800e-20 1.122524163050808087e-21 1.122524163050808087e-21 1.910932271199093128e-34 1.888892968170765236e-28 4.560655236878321541e-36 4.490434914977518213e-30 4.457605481442585841e-49 4.374551131481240301e-37 1.283822742853890187e-50 1.259899570400114182e-38 1.932842754515373281e-33 1.705245297692580872e-21 -2.032094783855704715e-36 -1.792810132402315160e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.668784422807541561e-03 1.315656558203561372e-20 2.036117796381841704e-19 2.036117796381841704e-19 3.154702448975623985e-21 3.154702448975623233e-21 5.092611882708264881e-34 5.868138500857728598e-28 1.216564481062866221e-35 1.355450493138593025e-29 1.125860356442941532e-48 1.553404600010293240e-36 3.242904422927182282e-50 4.474093969540715975e-38 1.431114540753425973e-33 8.898296031419744288e-22 -1.814077964533816850e-36 -1.127946246985865274e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.287780021284812150e-03 2.735137759187459378e-21 7.473998707881866256e-19 7.473998707881866256e-19 1.158960441482140581e-20 1.158960441482140581e-20 1.798629988923267342e-33 1.793819789160091264e-27 4.304214265222089135e-35 4.031623334900851162e-29 3.821886122467078701e-48 4.086818552484521964e-36 1.101481901247411652e-49 1.177262733102252315e-37 1.679507508136160277e-33 4.735781938771102873e-22 -2.243253273605024578e-36 -6.325400920069338080e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.793653894790007038e-03 5.833493407766831927e-22 7.810949139327543548e-18 7.810949139327545088e-18 1.218194065996954195e-19 1.218194065996954195e-19 1.778954379639980112e-32 7.560930335105545803e-27 4.288159210785620115e-34 1.607961553012787505e-28 3.569119798227544110e-47 7.442970052488576946e-36 1.033233617936419740e-48 2.145292054416795544e-37 1.897191055152413999e-32 4.352564016545950731e-22 -3.209473201461756331e-35 -7.363221290134489694e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.406820597345098504e-02 1.243073782549519539e-22 2.692523501270174931e-12 2.692523501270174931e-12 1.571624717809131500e-13 1.571624717809131247e-13 5.872337972744347105e-27 1.547442420093382110e-24 5.775350728742445195e-28 1.647057633273192735e-26 1.101996300002313349e-41 1.504315764361945690e-36 1.356056036506287119e-42 4.344849027727857554e-38 2.665519504339442859e-21 2.599604178358270597e-21 -9.429443275328276631e-23 -9.196263654506757134e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
