2.256092638449099647e-05 2.144073806582151045e-19 6.518403780541670079e-32 6.518403780541670079e-32 5.132651171125533121e-31 5.132651171125532246e-31 2.073441652793186515e-45 1.406169828138567250e-38 5.309570322822895914e-45 3.416606603942699114e-38 2.615205871348625756e-59 1.062129462530283805e-45 5.230411649070412185e-59 2.124258834996430403e-45 1.621240073477785395e-49 1.651035218442789272e-35 7.954881738596816129e-52 8.101076530138405813e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359526497020623281e-30 2.316945676670949487e-44
2.280388633840918351e-05 2.095687094133672873e-19 6.595617079989637987e-32 6.595617079989637987e-32 5.193449645615086695e-31 5.193449645615085819e-31 2.097588413171571224e-45 1.424136024205415230e-38 5.371425343725487820e-45 3.460682654210444650e-38 2.645165499527662483e-59 1.077000988663811059e-45 5.290330902186641847e-59 2.154001884126338450e-45 2.847857718455459445e-49 2.900195638639157717e-35 -2.628887668513779293e-51 -2.677201357809045116e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.387476102323022818e-30 2.344390893856707743e-44
2.304928398280364139e-05 2.048426204201614395e-19 6.673688120811739279e-32 6.673688120811742564e-32 5.254923497804903847e-31 5.254923497804908226e-31 2.121998554645513458e-45 1.442318322022003297e-38 5.433955188531714449e-45 3.505294714401514514e-38 2.675446071052660509e-59 1.092069754468880789e-45 5.350892043677341934e-59 2.184139412492613892e-45 3.474962604716151694e-51 3.538825456527562348e-37 -3.089709945667190319e-51 -3.146492625323249510e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.415736192058290724e-30 2.372140992367301095e-44
2.329713772182100535e-05 2.002264936540585627e-19 6.752624441635704351e-32 6.752624441635704351e-32 5.317078679253955149e-31 5.317078679253953397e-31 2.146674331443676819e-45 1.460718842143057349e-38 5.497165669968165586e-45 3.550448129133673383e-38 2.706050259535230886e-59 1.107337967201295836e-45 5.412100415439956146e-59 2.214675837234845499e-45 1.069826094091545272e-49 1.089487354682019423e-35 -1.519259871412025112e-51 -1.547180824547728160e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444309495049501232e-30 2.400198651780500811e-44
2.354746589324289952e-05 1.957177699703755756e-19 6.832433577932943903e-32 6.832433577932943903e-32 5.379921123413078901e-31 5.379921123413078901e-31 2.171617995661238485e-45 1.479339709141220619e-38 5.561062524511020217e-45 3.596148254247859862e-38 2.736980734700496794e-59 1.122807844114540073e-45 5.473961362107956585e-59 2.245615586718170262e-45 1.634339527132312444e-49 1.664375413819775352e-35 -1.571903078426722054e-51 -1.600791508256319329e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.473198738977098596e-30 2.428566550552130235e-44
2.380028683924654759e-05 1.913090650277869044e-19 6.913275404568992757e-32 6.913275404568998231e-32 5.443576716791674082e-31 5.443576716791679337e-31 2.196871228055364103e-45 1.498244579105420895e-38 5.625752952338577338e-45 3.642559304443383687e-38 2.768279080341740500e-59 1.138556871049297494e-45 5.536558049779106390e-59 2.277113636910192669e-45 8.780999270217018938e-51 8.942376447182910684e-37 -2.788065513359262848e-51 -2.839304572593434866e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.502461795206759647e-30 2.457301515681434451e-44
2.405561900061615804e-05 1.869938305944546994e-19 6.995306029531363721e-32 6.995306029531367005e-32 5.508168381112760703e-31 5.508168381112762454e-31 2.222474700593615833e-45 1.517495797119266329e-38 5.691341541287065257e-45 3.689842224874418576e-38 2.799985842719347583e-59 1.154661323453708832e-45 5.599971570422968854e-59 2.309322536319018731e-45 2.694333125369581654e-49 2.743849571073866496e-35 -1.317652864506576995e-51 -1.341868684706421564e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.532155171572136994e-30 2.486459035242438562e-44
2.431348103882749047e-05 1.827792954046285835e-19 7.078242682415502516e-32 7.078242682415499231e-32 5.573473459927145280e-31 5.573473459927144404e-31 2.248355513808445739e-45 1.536978330711883695e-38 5.757640754319314027e-45 3.737700684450662363e-38 2.832029503585939216e-59 1.170980322334081372e-45 5.664058888262122567e-59 2.341960530204998057e-45 3.595974581960335119e-51 3.662061391520419826e-37 -3.689571250578582153e-51 -3.757378179420227649e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.562176511076992987e-30 2.515938599408186996e-44
2.457389199109295399e-05 1.786630937695233163e-19 7.162093316837024672e-32 7.162093316837025767e-32 5.639498216394923068e-31 5.639498216394923068e-31 2.274516037631892026e-45 1.556694451866410272e-38 5.824656665319092144e-45 3.786138280996595296e-38 2.864412863245772436e-59 1.187516279775055118e-45 5.728825603632586135e-59 2.375032441095124570e-45 1.278752748907717521e-49 1.302253662907019962e-35 -1.446665071547603246e-51 -1.473251877684500885e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.592528692760764858e-30 2.545743035261988551e-44
2.483687146420826168e-05 1.746429055621753462e-19 7.246866124233468547e-32 7.246866124233464168e-32 5.706249099675870812e-31 5.706249099675867309e-31 2.300958712695370768e-45 1.576646499387172221e-38 5.892395525446431499e-45 3.835163065903695244e-38 2.897138806166097921e-59 1.204271677164067501e-45 5.794277485296493497e-59 2.408543231752189274e-45 8.348212665924524433e-51 8.501636092058973372e-37 -2.901396532526084141e-53 -2.954718388881244814e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.623214681749339396e-30 2.575875254420041945e-44
