8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.917830370376126581e+00 -1.901904187583729211e+01 -3.803808375167458422e+01 -3.803808375167458422e+01 2.767231121269426557e-08 2.281769416763640357e-16 7.605898055878802833e-17 5.314522231594179217e-31 1.030047620640347417e-06
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.700044157764874164e+00 -1.901761484151927206e+01 -3.803522968303854412e+01 -3.803522968303854412e+01 2.195824699815797777e-08 1.813191776365679511e-16 6.043972587885598369e-17 4.563787187662638616e-31 1.030415164515194944e-06
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.498412465354056700e+00 -1.901613161087537662e+01 -3.803226322175075325e+01 -3.803226322175075325e+01 1.742294791801818231e-08 1.440827112034952408e-16 4.802757040116506998e-17 3.919225407349306278e-31 1.030797321191720046e-06
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.311614722651537335e+00 -1.901448092146885926e+01 -3.802896184293771853e+01 -3.802896184293771853e+01 1.382268671330201069e-08 1.144984437661988849e-16 3.816614792206629292e-17 3.366174583227902089e-31 1.031222790519719777e-06
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.138670701922227746e+00 -1.901277157575412957e+01 -3.802554315150825914e+01 -3.802554315150825914e+01 1.096529269925414770e-08 9.098498068376851471e-17 3.032832689458950285e-17 2.891201013879757391e-31 1.031663563746662794e-06
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.978481566007836090e+00 -1.901080787193959409e+01 -3.802161574387918819e+01 -3.802161574387918819e+01 8.698358825412434089e-09 7.231687040759087733e-17 2.410562346919695911e-17 2.484048726577723996e-31 1.032170158494125141e-06
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.830075631607139153e+00 -1.900854675800063376e+01 -3.801709351600126752e+01 -3.801709351600126752e+01 6.899703028655503652e-09 5.749296308019064940e-17 1.916432102673021544e-17 2.135001299739810062e-31 1.032753787004933391e-06
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.692614804616121571e+00 -1.900605099267626130e+01 -3.801210198535252260e+01 -3.801210198535252260e+01 5.472447281918621380e-09 4.571405821461842362e-17 1.523801940487280479e-17 1.835456623386665072e-31 1.033398365832156111e-06
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.565388173787561898e+00 -1.900345102043731060e+01 -3.800690204087462121e+01 -3.800690204087462121e+01 4.340127421567445293e-09 3.634961573982573960e-17 1.211653857994191063e-17 1.578084491568058337e-31 1.034070285932262960e-06
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.447489999761219615e+00 -1.900033510738825271e+01 -3.800067021477650542e+01 -3.800067021477650542e+01 3.442201381373753343e-09 2.891923780132114947e-17 9.639745933773714435e-18 1.357762275660953297e-31 1.034876118012003952e-06
