4.067380982139668000e+15 9.886909915051898423e+00 9.886909915051898423e+00 3.641843502409054781e+04 1.232771335763113687e-16 1.047272882548634376e+00 1.191005357899308947e+01 -1.391116288286651503e+01 -2.782232576573303007e+01 -2.782232576573303007e+01 3.111215327530221769e-04 4.241115512518244035e-10 1.413705170839414678e-10 3.869798525950441674e-25 5.499933998108317169e-04
4.742286781084751000e+15 9.157766734915263385e+00 9.157766734915263385e+00 2.890973310917445633e+04 1.057110385118773500e-16 1.131064491851075493e+00 1.102713440603856476e+01 -1.391092972519846072e+01 -2.782185945039692143e+01 -2.782185945039692143e+01 2.469893273408624540e-04 3.367669610953549650e-10 1.122556536984516507e-10 3.318858796887195289e-25 5.500254593580884525e-04
5.529180574134647000e+15 8.482318944489280810e+00 8.482318944489280810e+00 2.294973757744946488e+04 9.065072259737454653e-17 1.221541139373527818e+00 1.020984555356569423e+01 -1.391073284421446488e+01 -2.782146568842892975e+01 -2.782146568842892975e+01 1.960799578429033724e-04 2.674052932506112212e-10 8.913509775020373608e-11 2.846248331971410831e-25 5.500525322599721925e-04
6.446644674322066000e+15 7.856749014377843565e+00 7.856749014377843565e+00 1.821927993080376837e+04 7.773934688116835123e-17 1.319240310699063778e+00 9.453134375114359500e+00 -1.391047646554932449e+01 -2.782095293109864897e+01 -2.782095293109864897e+01 1.556734410934634025e-04 2.123550846319104988e-10 7.078502821063683294e-11 2.441230516462854945e-25 5.500877886239529183e-04
7.516344781969677000e+15 7.277434579241417900e+00 7.277434579241417900e+00 1.446409332928027652e+04 6.666966132570772654e-17 1.424741059922747466e+00 8.752398974124810493e+00 -1.391015047761338863e+01 -2.782030095522677726e+01 -2.782030095522677726e+01 1.235975681032984560e-04 1.686551624478191188e-10 5.621838748260637293e-11 2.094085863402144019e-25 5.501326206925524201e-04
8.763541615140111000e+15 6.741049660278986444e+00 6.741049660278986444e+00 1.148298723859099664e+04 5.717831321380269555e-17 1.538670379136088728e+00 8.103636067627075334e+00 -1.390982750147107794e+01 -2.781965500294215587e+01 -2.781965500294215587e+01 9.813155007008347625e-05 1.339487420200315721e-10 4.464958067334386168e-11 1.796307391683694001e-25 5.501770421627535414e-04
1.021768743558980400e+16 6.244447163091946251e+00 6.244447163091946251e+00 9.116679107764013679e+03 4.904078977543389733e-17 1.661706335910783983e+00 7.502899977552867306e+00 -1.390941579348695356e+01 -2.781883158697390712e+01 -2.781883158697390712e+01 7.791752441578289981e-05 1.064005636511358059e-10 3.546685455037859980e-11 1.541120904347015878e-25 5.502336728267301098e-04
1.191312155704763800e+16 5.784698305658062978e+00 5.784698305658062978e+00 7.237681312821940992e+03 4.206231410088736038e-17 1.794580885793158886e+00 6.946582809107120227e+00 -1.390899639624399775e+01 -2.781799279248799550e+01 -2.781799279248799550e+01 6.186477942860866652e-05 8.451511634033945069e-11 2.817170544677981367e-11 1.322163330894872161e-25 5.502913671465502025e-04
1.388988126008386000e+16 5.359098282660060164e+00 5.359098282660060164e+00 5.745916970973737989e+03 3.607830861090350466e-17 1.938088198214638957e+00 6.431571936423536862e+00 -1.390862139260316255e+01 -2.781724278520632510e+01 -2.781724278520632510e+01 4.911838441887451972e-05 6.712709616723132003e-11 2.237569872241043893e-11 1.134233974324608433e-25 5.503429595912849017e-04
1.619464726313438800e+16 4.965108834670620475e+00 4.965108834670620475e+00 4.561784379028095827e+03 3.094747270101350060e-17 2.093084855735253935e+00 5.954872680358052506e+00 -1.390828564222706376e+01 -2.781657128445412752e+01 -2.781657128445412752e+01 3.899922123247198880e-05 5.331575163122409691e-11 1.777191721040802799e-11 9.729823633644958702e-26 5.503891557357830800e-04
1.888184607675780000e+16 4.600386640160737173e+00 4.600386640160737173e+00 3.621302980151996053e+03 2.654639911747861861e-17 2.260496715941620050e+00 5.513348915988657062e+00 -1.390797520651058505e+01 -2.781595041302117011e+01 -2.781595041302117011e+01 3.096133996164500028e-05 4.234032331011967123e-11 1.411344110337322267e-11 8.345658168532083465e-26 5.504318722693378029e-04
2.201493527296318400e+16 4.262778284350442703e+00 4.262778284350442703e+00 2.874644700762003595e+03 2.277214016706877245e-17 2.441329297589874159e+00 5.104523023931477610e+00 -1.390766744253535947e+01 -2.781533488507071894e+01 -2.781533488507071894e+01 2.457946781328552879e-05 3.362331718836719562e-11 1.120777239612239639e-11 7.158256842568310989e-26 5.504742244404042112e-04
2.566790202094365600e+16 3.950275491317882359e+00 3.950275491317882359e+00 2.282034502321833315e+03 1.953596509884997375e-17 2.636666515865480509e+00 4.726046508784198075e+00 -1.390733108376209515e+01 -2.781466216752419029e+01 -2.781466216752419029e+01 1.951403262024183809e-05 2.670306958854276355e-11 8.901023196180920644e-12 6.140236047040712413e-26 5.505205153408490766e-04
