2.257936666867767800e-05 9.169763707100513208e-19 2.477878858647984535e-25 2.477878858647983617e-25 1.994654011978254110e-26 1.994654011978254684e-26 2.711950956860251291e-40 1.458530440621730772e-32 3.503742818880262556e-41 1.918750943002355127e-33 1.845031251496259727e-55 4.928417502276202837e-40 2.847270454526866563e-56 7.605582590837775471e-41 4.257953440204598544e-38 2.641732005508659082e-22 -1.688926927300271167e-40 -1.047849015136279793e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.270434191041598320e-05 9.065175651388818109e-19 2.492384667315306534e-25 2.492384667315306534e-25 2.006330962830033298e-26 2.006330962830033872e-26 2.727669677394228725e-40 1.467474680217192494e-32 3.524049798726050970e-41 1.930490902532722532e-33 1.855621694364905842e-55 4.960307530477824409e-40 2.863613730989343368e-56 7.654795597875964677e-41 4.108644417954748094e-38 2.549069188524379715e-22 -1.583504727381818938e-40 -9.824318436544122226e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.282999495365170182e-05 8.961791595833027822e-19 2.506976482974515178e-25 2.506976482974515178e-25 2.018077147976802455e-26 2.018077147976803029e-26 2.743480589046875856e-40 1.476473418801557892e-32 3.544475875574769629e-41 1.942302208871384611e-33 1.866273588969042384e-55 4.992399647597817328e-40 2.880051839991612075e-56 7.704320436994903969e-41 3.627169650042963918e-38 2.250325903825670707e-22 -1.272530118202276121e-40 -7.894881587231534852e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.295632925881410365e-05 8.859598182829796538e-19 2.521650724723090191e-25 2.521650724723091109e-25 2.029889684847655088e-26 2.029889684847657384e-26 2.759379939593506846e-40 1.485525956306229389e-32 3.565016202817839850e-41 1.954183981828170759e-33 1.876984492231740304e-55 5.024695956049536369e-40 2.896581011582539739e-56 7.754160453302576036e-41 3.160477720308538813e-38 1.960763108853127450e-22 -1.882474084996920147e-40 -1.167888549099997520e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.308334828452100737e-05 8.758581189653382255e-19 2.536409028819555562e-25 2.536409028819555103e-25 2.041769890605335495e-26 2.041769890605335495e-26 2.775369438104001204e-40 1.494632968361843025e-32 3.585672988005269287e-41 1.966137056825463556e-33 1.887755513229993725e-55 5.057197941263323284e-40 2.913202957654234905e-56 7.804317841031252493e-41 1.079656555970398855e-38 6.698120005393868850e-23 -1.109541336587679331e-40 -6.883523267016724713e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.321105548703268487e-05 8.658727551896757956e-19 2.551251815777179291e-25 2.551251815777179291e-25 2.053718103756527430e-26 2.053718103756528004e-26 2.791449548172759650e-40 1.503794659365687976e-32 3.606446830383433507e-41 1.978161742184001404e-33 1.898586969696547349e-55 5.089906167137623095e-40 2.929918168338970175e-56 7.854793501508803704e-41 3.681485531199539476e-38 2.283943407897613205e-22 -2.012571523999641536e-40 -1.248571921906677733e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.333945431975743454e-05 8.560023469270627351e-19 2.566179836121836581e-25 2.566179836121835663e-25 2.065734928462943413e-26 2.065734928462943413e-26 2.807621047648748600e-40 1.513011493086440437e-32 3.627338734093548013e-41 1.990258627145450890e-33 1.909479362297062643e-55 5.122822377664896127e-40 2.946727416268970270e-56 7.905590123156801181e-41 3.880476134814175674e-38 2.407366343474553773e-22 -2.487430568202128559e-40 -1.543149970153428844e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.346854823281958432e-05 8.462456110047751948e-19 2.581193781384003480e-25 2.581193781384002562e-25 2.077820921395916957e-26 2.077820921395916096e-26 2.823884682248297745e-40 1.522283752951085791e-32 3.648349662896568581e-41 2.002428082382499722e-33 1.920433191171080248e-55 5.155947154314994975e-40 2.963631473264533609e-56 7.956708606113914233e-41 3.988857790787786359e-38 2.474574564714041699e-22 -3.459462351464918619e-41 -2.146152605964477668e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.359834067269846593e-05 8.366012100836759513e-19 2.596294640140769878e-25 2.596294640140772633e-25 2.089976878344693901e-26 2.089976878344694762e-26 2.840241483554246784e-40 1.531611938820943476e-32 3.669480949239078711e-41 2.014670756534111612e-33 1.931449125142250811e-55 5.189282023402452945e-40 2.980631371460954952e-56 8.008151305803975461e-41 4.429216734054454070e-38 2.747726632874428929e-22 -1.032313254892591248e-40 -6.404099853883530900e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.372883508194978167e-05 8.270678836001493590e-19 2.611483387874170841e-25 2.611483387874171759e-25 2.102203584557201026e-26 2.102203584557200739e-26 2.856692492753085303e-40 1.540996416963698953e-32 3.690733938165214871e-41 2.026987126517952744e-33 1.942527855312464757e-55 5.222827585748510096e-40 2.997728177373523803e-56 8.059919149420444355e-41 2.898160447259549453e-38 1.797890506443590555e-22 -2.130960912252222404e-40 -1.321953861237528739e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.386003489902077169e-05 8.176372972330863759e-19 2.626778153868764887e-25 2.626778153868763969e-25 2.114515633826209374e-26 2.114515633826207939e-26 2.873253695817212468e-40 1.550458756825669346e-32 3.712129258041037091e-41 2.039404912544882742e-33 1.953677722688508617e-55 5.256701113380954651e-40 3.014934762924506535e-56 8.112193119764681043e-41 4.080665200321763722e-38 2.531430687714793050e-22 -1.142486849241340772e-40 -7.087389257643747919e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.399194355817218532e-05 8.083122184163422871e-19 2.642167752937798875e-25 2.642167752937800252e-25 2.126904022250006513e-26 2.126904022250006800e-26 2.889914953307082604e-40 1.559987545511448763e-32 3.733653822867999874e-41 2.051909455615375526e-33 1.964893211761394553e-55 5.290843751800376263e-40 3.032242616982566106e-56 8.164882367297843174e-41 3.329572783415792012e-38 2.065467106528301195e-22 -2.268207417469535160e-40 -1.407059738985674851e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.412456448952065977e-05 7.990946546491788819e-19 2.657644349286166993e-25 2.657644349286166074e-25 2.139362442135167827e-26 2.139362442135166679e-26 2.906669423540247599e-40 1.569573403462373255e-32 3.755298804895086154e-41 2.064488710441803741e-33 1.976170808302361279e-55 5.325204328311376295e-40 3.049646315386739266e-56 8.217907948919462316e-41 3.826416102441525493e-38 2.373651600946953278e-22 -1.979972051943132742e-40 -1.228241703228840613e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
