2.516668212658252800e+16 3.989122414951514095e+00 3.989122414951514095e+00 2.350866883878607950e+03 1.992506023549045225e-17 1.000000000000000000e+00 5.084061982238631927e+00 -2.102234859563709080e+01 -4.204469719127418159e+01 -4.204469719127418159e+01 1.974571063500105309e-08 2.196210864751719970e-17 7.320702882505734775e-18
2.522469929469944800e+16 3.984571477330835609e+00 3.984571477330835609e+00 2.342745740172687420e+03 1.987932959881537522e-17 1.001155334849199274e+00 5.078193946906506717e+00 -2.102234313680202860e+01 -4.204468627360405719e+01 -4.204468627360405719e+01 1.967752530966896229e-08 2.188638919358478836e-17 7.295463064528261760e-18
2.528285021075260400e+16 3.980025811446232797e+00 3.980025811446232797e+00 2.334648849918256019e+03 1.983368967923079771e-17 1.002312009753148159e+00 5.072332066889853053e+00 -2.102233936188856944e+01 -4.204467872377713888e+01 -4.204467872377713888e+01 1.960953525630082976e-08 2.181084937756377472e-17 7.270283125854591058e-18
2.534113518307311200e+16 3.975485411231554078e+00 3.975485411231554078e+00 2.326566943455161436e+03 1.978810515382132156e-17 1.003470024884489664e+00 5.066462759928114679e+00 -2.102233183151485463e+01 -4.204466366302970926e+01 -4.204466366302970926e+01 1.954168927582971544e-08 2.173555086450245385e-17 7.245183621500817438e-18
2.539955452070352000e+16 3.970950270628502476e+00 3.970950270628502476e+00 2.318513156393044028e+03 1.974262619908283719e-17 1.004629379411470680e+00 5.060599974920735988e+00 -2.102232400637403131e+01 -4.204464801274806263e+01 -4.204464801274806263e+01 1.947408066052484720e-08 2.166052161607943461e-17 7.220173872026478716e-18
2.545810853339818800e+16 3.966420383586756859e+00 3.966420383586756859e+00 2.310487390640625563e+03 1.969725257001518635e-17 1.005790075407438700e+00 5.054746541450260366e+00 -2.102231813095890800e+01 -4.204463626191781600e+01 -4.204463626191781600e+01 1.940669768336574621e-08 2.158570007935658505e-17 7.195233359785528350e-18
2.551679753162576000e+16 3.961895744063907987e+00 3.961895744063907987e+00 2.302489548450908387e+03 1.965198402219646433e-17 1.006952114490031525e+00 5.048903631316560947e+00 -2.102231514677062663e+01 -4.204463029354125325e+01 -4.204463029354125325e+01 1.933953507085721818e-08 2.151106057806494285e-17 7.170353526021646590e-18
2.557562182657062800e+16 3.957376346025493152e+00 3.957376346025493152e+00 2.294519532420054475e+03 1.960682031178203078e-17 1.008115498247457165e+00 5.043069239995577213e+00 -2.102231348028200131e+01 -4.204462696056400262e+01 -4.204462696056400262e+01 1.927259973251515934e-08 2.143664517825906207e-17 7.145548392753020690e-18
2.563458173013432800e+16 3.952862183445016164e+00 3.952862183445016164e+00 2.286577245486204447e+03 1.956176119550342198e-17 1.009280228301653537e+00 5.037242225801431772e+00 -2.102231223581638986e+01 -4.204462447163277972e+01 -4.204462447163277972e+01 1.920589522008764747e-08 2.136247725979820951e-17 7.120825753266069836e-18
2.569367755493807600e+16 3.948353250303898943e+00 3.948353250303898943e+00 2.278662590928203826e+03 1.951680643066660976e-17 1.010446306244962456e+00 5.031422211028083957e+00 -2.102231112090007059e+01 -4.204462224180014118e+01 -4.204462224180014118e+01 1.913942214194896003e-08 2.128856382057448532e-17 7.096187940191495621e-18
2.575290961432314000e+16 3.943849540591589431e+00 3.943849540591589431e+00 2.270775472364602138e+03 1.947195577515171496e-17 1.011613733703631501e+00 5.025608867834044702e+00 -2.102230988138242651e+01 -4.204461976276485302e+01 -4.204461976276485302e+01 1.907318090706941760e-08 2.121491073685042829e-17 7.071636912283476609e-18
