4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694711716425054e+00 -1.875501732695706636e+01 -3.751003465391413272e+01 -3.751003465391413272e+01 3.364288400689429892e-09 3.612301110158541857e-17 1.204100370052847131e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152634708765984e+00 -1.875501588074450510e+01 -3.751003176148901019e+01 -3.751003176148901019e+01 3.352548962104403197e-09 3.599701455272911171e-17 1.199900485090970288e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612240857854447e+00 -1.875501400094033499e+01 -3.751002800188066999e+01 -3.751002800188066999e+01 3.340851075891081999e-09 3.587147935002141855e-17 1.195715978334047028e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319073723360022710e+00 -1.875501227878740451e+01 -3.751002455757480902e+01 -3.751002455757480902e+01 3.329194100251795249e-09 3.574637730674401779e-17 1.191545910224800696e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317537084677328441e+00 -1.875501072923099954e+01 -3.751002145846199909e+01 -3.751002145846199909e+01 3.317577878753225922e-09 3.562170627229043061e-17 1.187390209076347790e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316002302170039551e+00 -1.875500929099142766e+01 -3.751001858198285532e+01 -3.751001858198285532e+01 3.306002318615320700e-09 3.549746749231594370e-17 1.183248916410531508e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314469328247332314e+00 -1.875500782657825738e+01 -3.751001565315651476e+01 -3.751001565315651476e+01 3.294467389596715386e-09 3.537366554902298353e-17 1.179122184967432784e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312938102836516352e+00 -1.875500615983583685e+01 -3.751001231967167371e+01 -3.751001231967167371e+01 3.282973092088574591e-09 3.525030664834659230e-17 1.175010221611553179e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311408712747370586e+00 -1.875500456044604292e+01 -3.751000912089208583e+01 -3.751000912089208583e+01 3.271519063644452975e-09 3.512737735266368548e-17 1.170912578422122952e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309881178981165961e+00 -1.875500311981730661e+01 -3.751000623963461322e+01 -3.751000623963461322e+01 3.260105038276928248e-09 3.500487163314731947e-17 1.166829054438243828e-17
