4.599891846390976000e+16 2.960518571979569025e+00 2.960518571979569025e+00 9.482851481580635209e+02 1.091293004724914199e-17 1.039280881378987553e+00 3.842990965590704633e+00 -1.882037975247790129e+01 -3.764075950495580258e+01 -3.764075950495580258e+01 7.711720246926974557e-08 7.756315246352711120e-16 2.585438415450903378e-16 3.564101124998902849e-30 1.558278991794111064e-06
5.363157863339434400e+16 2.744900023307874193e+00 2.744900023307874193e+00 7.525227656716224374e+02 9.363452679638556754e-18 1.122557762938028114e+00 3.556213398355827060e+00 -1.881845987845587942e+01 -3.763691975691175884e+01 -3.763691975691175884e+01 6.122663739792415699e-08 6.169903686785913504e-16 2.056634562261971003e-16 3.063758274822374050e-30 1.559027096125483119e-06
6.253073599908028800e+16 2.545333003975491781e+00 2.545333003975491781e+00 5.971332834623193548e+02 8.034329363462160252e-18 1.212541827107690207e+00 3.290411310741052198e+00 -1.881611274789240440e+01 -3.763222549578480880e+01 -3.763222549578480880e+01 4.861237962917724833e-08 4.910256768089033198e-16 1.636752256029677815e-16 2.635226424809474042e-30 1.559942174579318208e-06
7.290654208250377600e+16 2.360607701567400962e+00 2.360607701567400962e+00 4.737845102068172309e+02 6.894055860607713438e-18 1.309786371970752317e+00 3.044424738312471401e+00 -1.881382729289109790e+01 -3.762765458578219580e+01 -3.762765458578219580e+01 3.859264991896631122e-08 3.907099601163529403e-16 1.302366533721176386e-16 2.266277879424596917e-30 1.560833723634956425e-06
8.500401911959062400e+16 2.189615537516143906e+00 2.189615537516143906e+00 3.758475388316105636e+02 5.915530193130954266e-18 1.414878204142420159e+00 2.817936675697310100e+00 -1.881335789969000416e+01 -3.762671579938000832e+01 -3.762671579938000832e+01 3.061867665133784362e-08 3.101274112471581239e-16 1.033758037490527080e-16 1.943447618496963350e-30 1.561016895567370777e-06
9.910884620349808000e+16 2.031323472780367290e+00 2.031323472780367290e+00 2.981327088918016557e+02 5.076084288529370113e-18 1.528457073771728458e+00 2.605993405131933116e+00 -1.880945373796833309e+01 -3.761890747593666617e+01 -3.761890747593666617e+01 2.431130214700047235e-08 2.472051500941051533e-16 8.240171669803504699e-17 1.675128440177192471e-30 1.562541254911999749e-06
1.155541055296391200e+17 1.884771104853535606e+00 1.884771104853535606e+00 2.364683968555566480e+02 4.355911298279952523e-18 1.651215799004976281e+00 2.409790046131947694e+00 -1.880532198114091713e+01 -3.761064396228183426e+01 -3.761064396228183426e+01 1.930279958436291799e-08 1.970897298165876091e-16 6.569657660552919483e-17 1.444271004290736393e-30 1.564156098853140669e-06
1.347281480538887040e+17 1.749065570037450001e+00 1.749065570037450001e+00 1.875232315778777661e+02 3.737823451553802656e-18 1.783903185914532452e+00 2.229396902989601248e+00 -1.880330365936319126e+01 -3.760660731872638252e+01 -3.760660731872638252e+01 1.531515545908570147e-08 1.566901326277513534e-16 5.223004420925044908e-17 1.241132511812198986e-30 1.564945540563998862e-06
1.570837643096525760e+17 1.623379285621114665e+00 1.623379285621114665e+00 1.486954439751577581e+02 3.207514122350878273e-18 1.927328882681591748e+00 2.062314691513967180e+00 -1.880103190746630659e+01 -3.760206381493261318e+01 -3.760206381493261318e+01 1.215096151195037431e-08 1.245998424472483506e-16 4.153328081574945227e-17 1.066906712008078458e-30 1.565834584978823219e-06
1.831488769505005760e+17 1.506946515596995217e+00 1.506946515596995217e+00 1.178966844626035879e+02 2.752501581134926725e-18 2.082369899408485825e+00 1.906371013858684016e+00 -1.879597709228965030e+01 -3.759195418457930060e+01 -3.759195418457930060e+01 9.646358424316609523e-09 9.941811419269412461e-17 3.313937139756471231e-17 9.209201501362599999e-31 1.567814586822308923e-06
2.135390075202596480e+17 1.399055500321365608e+00 1.399055500321365608e+00 9.346309564959352656e+01 2.362007059268142747e-18 2.249974526231821592e+00 1.761957889381551290e+00 -1.879052987057961133e+01 -3.758105974115922265e+01 -3.758105974115922265e+01 7.657612553338980277e-09 7.935260958092349503e-17 2.645086986030783373e-17 7.952973931246714161e-31 1.569951099592088063e-06
2.489718118504295680e+17 1.299051019581207722e+00 1.299051019581207722e+00 7.408328025599374200e+01 2.026899597558396784e-18 2.431167359480558510e+00 1.628656398051465670e+00 -1.878568459616467123e+01 -3.757136919232934247e+01 -3.757136919232934247e+01 6.077143621265058970e-09 6.328074751536793813e-17 2.109358250512264707e-17 6.861293366120741747e-31 1.571853962762560266e-06
2.902840273349338880e+17 1.206331493916507291e+00 1.206331493916507291e+00 5.871626364161278389e+01 1.739360702694697476e-18 2.627058597928560779e+00 1.505490329507089386e+00 -1.878110181729597272e+01 -3.756220363459194544e+01 -3.756220363459194544e+01 4.822089614375465696e-09 5.044262202018188308e-17 1.681420734006062667e-17 5.916754183625933424e-31 1.573655859509499778e-06
3.384512322881364480e+17 1.120344054106234388e+00 1.120344054106234388e+00 4.653185494937844169e+01 1.492630332870930790e-18 2.838850690905190710e+00 1.391262480153375947e+00 -1.877557977351238350e+01 -3.755115954702476699e+01 -3.755115954702476699e+01 3.826720819278997251e-09 4.025198928694653229e-17 1.341732976231551076e-17 5.109072930949360037e-31 1.575829808823086202e-06
3.946108839987620480e+17 1.040580654409228423e+00 1.040580654409228423e+00 3.686951814965134844e+01 1.280884232546753536e-18 3.067844979074007217e+00 1.284705591131656055e+00 -1.876718770131684622e+01 -3.753437540263369243e+01 -3.753437540263369243e+01 3.038470561408012535e-09 3.222999461155622786e-17 1.074333153718540826e-17 4.430170350183258497e-31 1.579139398673912573e-06
4.600891795179399680e+17 9.665813212760975270e-01 9.665813212760975270e-01 2.921036622573262065e+01 1.099203503385499727e-18 3.315451481854210236e+00 1.185933516667465826e+00 -1.875767233545854751e+01 -3.751534467091709502e+01 -3.751534467091709502e+01 2.413002049864204316e-09 2.584016971057478688e-17 8.613389903524928448e-18 3.847678735944951034e-31 1.582900392464254165e-06
5.364323734926562560e+17 8.979294123289875973e-01 8.979294123289875973e-01 2.313985740363792942e+01 9.433291466671240756e-19 3.583201481199545402e+00 1.095043296197115490e+00 -1.874934976895771399e+01 -3.749869953791542798e+01 -3.749869953791542798e+01 1.915512446901776498e-09 2.068412215160909507e-17 6.894707383869698615e-18 3.335566178461751348e-31 1.586197269437915076e-06
6.254432926078937600e+17 8.342430058452795505e-01 8.342430058452795505e-01 1.832799475761853358e+01 8.095833718487209510e-19 3.872757350292738820e+00 1.010694932512349986e+00 -1.873956261151190716e+01 -3.747912522302381433e+01 -3.747912522302381433e+01 1.520904269521784747e-09 1.658458097164122581e-17 5.528193657213742708e-18 2.897664783769387093e-31 1.590083111912351540e-06
7.292239089174931200e+17 7.751714063907380048e-01 7.751714063907380048e-01 1.451415054054053400e+01 6.948237480388849644e-19 4.185921432520109065e+00 9.327551081181644221e-01 -1.872963377961100662e+01 -3.745926755922201323e+01 -3.745926755922201323e+01 1.207414979617108564e-09 1.329753739977255314e-17 4.432512466590851819e-18 2.517487231734194416e-31 1.594034931380993177e-06
8.502249774229920000e+17 7.203980489233514639e-01 7.203980489233514639e-01 1.149244388091874924e+01 5.963758468724856217e-19 4.524654022333504777e+00 8.607655422897637632e-01 -1.871959740374228787e+01 -3.743919480748457573e+01 -3.743919480748457573e+01 9.584445973333966310e-10 1.066204269335598242e-17 3.554014231118660550e-18 2.187354604283824814e-31 1.598039536582247952e-06
9.913039100802668800e+17 6.696221251209821812e-01 6.696221251209821812e-01 9.098600063064624877e+00 5.119208525355981456e-19 4.891089626429511839e+00 7.951193953848645357e-01 -1.871370351794561060e+01 -3.742740703589122120e+01 -3.742740703589122120e+01 7.599221757600135143e-10 8.503587869928521384e-18 2.834529289976174051e-18 1.888571621342414397e-31 1.600395937832241147e-06
1.155792252915118592e+18 6.225603987090881919e-01 6.225603987090881919e-01 7.201314519261071467e+00 4.394409610109286500e-19 5.287545924172986744e+00 7.336833041358089558e-01 -1.870385355996120325e+01 -3.740770711992240649e+01 -3.740770711992240649e+01 6.029423194576543615e-10 6.813756908130928471e-18 2.271252302710309619e-18 1.639991307227029217e-31 1.604341752230901692e-06
1.347574359704119296e+18 5.789452553604158558e-01 5.789452553604158558e-01 5.698529838535124625e+00 3.772566065211510666e-19 5.716542072106177486e+00 6.761401298815071792e-01 -1.868921888747537707e+01 -3.737843777495075415e+01 -3.737843777495075415e+01 4.788679310173382721e-10 5.491391151714923826e-18 1.830463717238308070e-18 1.434198115956951513e-31 1.610222256974965316e-06
1.571179120081294080e+18 5.385236731643734398e-01 5.385236731643734398e-01 4.508475558019882534e+00 3.239071853106130682e-19 6.180824951130907685e+00 6.230777200025006124e-01 -1.867463472843030203e+01 -3.734926945686060407e+01 -3.734926945686060407e+01 3.802472675133631882e-10 4.424523918794191248e-18 1.474841306264730352e-18 1.253971680847214536e-31 1.616103907092899143e-06
1.831886908208515840e+18 5.010599742065307005e-01 5.010599742065307005e-01 3.566206757382661241e+00 2.781368757944037730e-19 6.683388655348936780e+00 5.740890593258469732e-01 -1.865969661880501107e+01 -3.731939323761002214e+01 -3.731939323761002214e+01 3.019011626353164810e-10 3.565765424029669402e-18 1.188588474676556339e-18 1.096823665492886594e-31 1.622150575037479803e-06
2.135854277577290240e+18 4.663365375664906276e-01 4.663365375664906276e-01 2.819683446704484009e+00 2.388505396137914024e-19 7.227500633840705291e+00 5.291415038978429797e-01 -1.864675251262809041e+01 -3.729350502525618083e+01 -3.729350502525618083e+01 2.394771109302222773e-10 2.865322749912972374e-18 9.551075833043240603e-19 9.562356468544598654e-32 1.627408399989913378e-06
2.490259346580771840e+18 4.341540902510942490e-01 4.341540902510942490e-01 2.228824033872252031e+00 2.051457243976865419e-19 7.816728542875202912e+00 4.867293653046434465e-01 -1.862609598233528985e+01 -3.725219196467057969e+01 -3.725219196467057969e+01 1.902752020717853157e-10 2.324142470021605686e-18 7.747141566738684656e-19 8.432149186523841319e-32 1.635834290071601126e-06
2.903471308102142976e+18 4.043355311325328438e-01 4.043355311325328438e-01 1.761273468028355715e+00 1.762309959107916186e-19 8.454986382959720714e+00 4.473859469626413898e-01 -1.860286553066395143e+01 -3.720573106132790286e+01 -3.720573106132790286e+01 1.512360816400422876e-10 1.890709597294321393e-18 6.302365324314404964e-19 7.462862273693177051e-32 1.645362222781293580e-06
3.385248066048744960e+18 3.767211867978599305e-01 3.767211867978599305e-01 1.391375115678578966e+00 1.514262328811294907e-19 9.146571235787726906e+00 4.115524412145631361e-01 -1.858325086125735126e+01 -3.716650172251470252e+01 -3.716650172251470252e+01 1.200611479200079517e-10 1.530701282358933389e-18 5.102337607863111296e-19 6.567922649385588905e-32 1.653450346318287887e-06
3.946966665972513280e+18 3.511633844678703209e-01 3.511633844678703209e-01 1.098441924171320361e+00 1.301288005651159934e-19 9.896191053157670225e+00 3.783553017160131704e-01 -1.856203962209115588e+01 -3.712407924418231175e+01 -3.712407924418231175e+01 9.528802833887767344e-11 1.240904100249358316e-18 4.136347000831194067e-19 5.791632015663221091e-32 1.662241567522461417e-06
4.601891961341972480e+18 3.275346436404330541e-01 3.275346436404330541e-01 8.667473503887920261e-01 1.118532929614218898e-19 1.070900957480114002e+01 3.476319343379392635e-01 -1.853914916536682256e+01 -3.707829833073364512e+01 -3.707829833073364512e+01 7.562041615543248525e-11 1.007581397873509186e-18 3.358604659578363794e-19 5.118265420898970800e-32 1.671781204564027413e-06
5.365489859957015552e+18 3.057103271871181027e-01 3.057103271871181027e-01 6.835863185940085351e-01 9.617160735646154282e-20 1.159073498237424893e+01 3.189627588881362996e-01 -1.851139565596916725e+01 -3.702279131193833450e+01 -3.702279131193833450e+01 6.005555729757413925e-11 8.227110974934490879e-19 2.742371081268342358e-19 4.554802410160258610e-32 1.683420987374444734e-06
6.255792547747350528e+18 2.855749650292396802e-01 2.855749650292396802e-01 5.388588135780058019e-01 8.271563485028038495e-20 1.254765525336986975e+01 2.922866042977535495e-01 -1.847923673779978415e+01 -3.695847347559956830e+01 -3.695847347559956830e+01 4.772285751194099459e-11 6.751293833480291263e-19 2.250432027525481436e-19 4.078870830405036173e-32 1.697009788847866585e-06
7.293824314629271552e+18 2.670102599336959259e-01 2.670102599336959259e-01 4.245187279649403900e-01 7.116520819677556858e-20 1.358671389854193734e+01 2.681654857401619130e-01 -1.845271109410791510e+01 -3.690542218821583020e+01 -3.690542218821583020e+01 3.784672364878391949e-11 5.498051075081496310e-19 1.832684427316168001e-19 3.620490257492416349e-32 1.708300754605347765e-06
8.504098038198840320e+18 2.499074122109986307e-01 2.499074122109986307e-01 3.341125250178264006e-01 6.123911101206500373e-20 1.471554572850472731e+01 2.454052729516063847e-01 -1.841724245445337260e+01 -3.683448490890674520e+01 -3.683448490890674520e+01 3.005212247049397279e-11 4.523342040817820417e-19 1.507781412240277257e-19 3.254892115932427314e-32 1.723515888715543712e-06
9.915194049607872512e+18 2.341693769024509320e-01 2.341693769024509320e-01 2.627049431834452276e-01 5.270928572264553079e-20 1.594256146518633876e+01 2.247322740535116492e-01 -1.838583267837817914e+01 -3.677166535675635828e+01 -3.677166535675635828e+01 2.381556622717298763e-11 3.699016254420166457e-19 1.233006139338382856e-19 2.906573737589571423e-32 1.737102977508779402e-06
1.156043505140511334e+19 2.197162318543271486e-01 2.197162318543271486e-01 2.063670286028849998e-01 4.537863845456292123e-20 1.727707437326354523e+01 2.049883709980205027e-01 -1.833984012837006006e+01 -3.667968025674012011e+01 -3.667968025674012011e+01 1.892459332250540961e-11 3.077698980124301293e-19 1.025900145167525013e-19 2.651287610140274097e-32 1.757191697015945755e-06
1.347867302536960819e+19 2.065078429340956589e-01 2.065078429340956589e-01 1.619583922321135849e-01 3.907648236566639626e-20 1.872928119958997328e+01 1.870616709025919588e-01 -1.829686962050859478e+01 -3.659373924101718956e+01 -3.659373924101718956e+01 1.501257414300575140e-11 2.548687217380463122e-19 8.495628885385266083e-20 2.405973945847238076e-32 1.776170310417708701e-06
1.571520671298145894e+19 1.945126572100578377e-01 1.945126572100578377e-01 1.269578816729254045e-01 3.364968147706506203e-20 2.031029386045519658e+01 1.700720160960180471e-01 -1.824064952262161654e+01 -3.648129904524323308e+01 -3.648129904524323308e+01 1.193480687246821292e-11 2.143348393118940160e-19 7.144499539606881141e-20 2.225451774787970842e-32 1.801310688983597987e-06
1.832285133461535334e+19 1.837015954841776932e-01 1.837015954841776932e-01 9.943227573679740139e-02 2.897542343705684759e-20 2.203210413253090394e+01 1.544210829010866370e-01 -1.818033250403876622e+01 -3.636066500807753243e+01 -3.636066500807753243e+01 9.489251233051715580e-12 1.810108341505324578e-19 6.033699461973702954e-20 2.069927590719008767e-32 1.828678940680422420e-06
2.136318580862765875e+19 1.739641643799562376e-01 1.739641643799562376e-01 7.781726975940081448e-02 2.494366275546262413e-20 2.390742851655833334e+01 1.399544630901133346e-01 -1.811368606956203564e+01 -3.622737213912407128e+01 -3.622737213912407128e+01 7.551210901872972991e-12 1.539689979202256642e-19 5.132305070622766326e-20 1.942684915321997886e-32 1.859402919864406057e-06
2.490800692312286413e+19 1.651140501837171926e-01 1.651140501837171926e-01 6.087290955461573810e-02 2.146217023186013316e-20 2.594935521757351538e+01 1.270119225703166543e-01 -1.805297500818243961e+01 -3.610595001636487922e+01 -3.610595001636487922e+01 5.997307146289678121e-12 1.299389370065747628e-19 4.331303142120404870e-20 1.806546218255098530e-32 1.887839761786701413e-06
2.904102480032638566e+19 1.569123753397829724e-01 1.569123753397829724e-01 4.758743719886376206e-02 1.844814087289175805e-20 2.817128002698812139e+01 1.152578461218359135e-01 -1.799283078308639361e+01 -3.598566156617278722e+01 -3.598566156617278722e+01 4.759426505574532561e-12 1.095110072940073822e-19 3.650372254359054539e-20 1.677797893681851675e-32 1.916439908351488932e-06
3.385983969155861299e+19 1.491056893912625358e-01 1.491056893912625358e-01 3.715332312073832410e-02 1.582938608589216149e-20 3.058697332987547313e+01 1.035878493855791060e-01 -1.789584467964704118e+01 -3.579168935929408235e+01 -3.579168935929408235e+01 3.807063370918482917e-12 9.651916347849413490e-20 3.217311263421859936e-20 1.645336024240577096e-32 1.963474834033821077e-06
3.947824678436150477e+19 1.414820518966191931e-01 1.414820518966191931e-01 2.900494953583512142e-02 1.356368546896147487e-20 3.321030039724726635e+01 9.283473355611251976e-02 -1.778756357477458394e+01 -3.557512714954916788e+01 -3.557512714954916788e+01 3.053662445509802654e-12 8.627203816558945394e-20 2.875741063264601189e-20 1.640991450296308043e-32 2.017352597368963151e-06
4.602892344925949952e+19 1.338778455291046998e-01 1.338778455291046998e-01 2.266521721839952555e-02 1.161259019532502521e-20 3.605511666719552721e+01 8.285491286499456487e-02 -1.766149101199668436e+01 -3.532298202399336873e+01 -3.532298202399336873e+01 2.462617465001329560e-12 7.892202416088615295e-20 2.630741546736241590e-20 1.681987426975479640e-32 2.081948428548629427e-06
5.366656238485886566e+19 1.262483678200697068e-01 1.262483678200697068e-01 1.772377872672773261e-02 9.934286665350778074e-21 3.913599766638606070e+01 7.347677870528979138e-02 -1.750890359312771949e+01 -3.501780718625543898e+01 -3.501780718625543898e+01 2.000600434109940036e-12 7.468424146958000340e-20 2.489483625120429688e-20 1.794801792367467905e-32 2.162902473000920350e-06
6.257152464977503846e+19 1.185962793974296992e-01 1.185962793974296992e-01 1.385758963440067784e-02 8.487567715866062073e-21 4.246928258615832874e+01 6.448840994649662761e-02 -1.731506684431408516e+01 -3.463013368862817032e+01 -3.463013368862817032e+01 1.641863741827347281e-12 7.440681776784586882e-20 2.480094082730672843e-20 2.037212439490454610e-32 2.270295110005045713e-06
7.295409884688296346e+19 1.109263587615167412e-01 1.109263587615167412e-01 1.086497667148611859e-02 7.231770379396936069e-21 4.606549299526876950e+01 5.626786125171646946e-02 -1.709400349287314214e+01 -3.418800698574628427e+01 -3.418800698574628427e+01 1.360441544946306416e-12 7.690167668752014008e-20 2.563404867307579413e-20 2.413218561182329853e-32 2.399296859881931326e-06
8.505946703953145037e+19 1.034574624065808246e-01 1.034574624065808246e-01 8.528161988424605433e-03 6.173473672725701600e-21 4.994193648370521288e+01 4.799353343632344060e-02 -1.678066849666069871e+01 -3.356133699332139742e+01 -3.356133699332139742e+01 1.154852298784542491e-12 8.930186503028396769e-20 2.976753810518920559e-20 3.285374353201805712e-32 2.594800064789414314e-06
9.917349466867148390e+19 9.637630716966916200e-02 9.637630716966916200e-02 6.698887355187237852e-03 5.275308033237780243e-21 5.412634548009564384e+01 3.977082903784035645e-02 -1.635084795599045293e+01 -3.270169591198090586e+01 -3.270169591198090586e+01 1.010045167538432193e-12 1.200441678878012761e-19 4.001783420588330803e-20 5.329182659834880709e-32 2.889156171978167781e-06
1.156294811984430694e+20 8.970555794471296585e-02 8.970555794471296585e-02 5.265925998872480682e-03 4.508873250685021734e-21 5.864465556260451251e+01 3.120619398720897095e-02 -1.570169207833510328e+01 -3.140338415667020655e+01 -3.140338415667020655e+01 9.338860564552897465e-13 2.124290954513516811e-19 7.081110394941521566e-20 1.201749750944316390e-31 3.398224270230238037e-06
1.348160309051273708e+20 8.344454124382116866e-02 8.344454124382116866e-02 4.143394688843169901e-03 3.855454540355972968e-21 6.352369935563461922e+01 2.006595768702830115e-02 -1.425498045502588518e+01 -2.850996091005177036e+01 -2.850996091005177036e+01 1.054992187129326334e-12 1.019647159265677434e-18 3.398986980157375731e-19 8.967771629877155203e-31 4.878944033369404572e-06
