3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748368871358433552e-02 -1.993854118558794042e+01 -3.987708237117588084e+01 -3.987708237117588084e+01 8.436566280393698017e-14 2.773694133056160503e-22 9.245647110187202462e-23 4.558962664481393873e-40 2.681516069828540895e-08
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312218078671343546e-02 -1.993852787799296422e+01 -3.987705575598592844e+01 -3.987705575598592844e+01 6.658329787484771417e-14 2.189091559558395520e-22 7.296971865194651734e-23 3.893499496763337834e-40 2.681524990991732726e-08
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909515166925011026e-02 -1.993851101162315231e+01 -3.987702202324630463e+01 -3.987702202324630463e+01 5.256065377191206587e-14 1.728091396366764432e-22 5.760304654555881048e-23 3.325677931157237272e-40 2.681536297932226360e-08
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537649657114329466e-02 -1.993849206105850058e+01 -3.987698412211700116e+01 -3.987698412211700116e+01 4.149980500158862414e-14 1.364458199980216553e-22 4.548193999934055373e-23 2.841066204767678265e-40 2.681549002140890954e-08
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194216798107646554e-02 -1.993847316868084008e+01 -3.987694633736168015e+01 -3.987694633736168015e+01 3.277283423284110279e-14 1.077547405954827843e-22 3.591824686516093203e-23 2.427378961364928493e-40 2.681561667405484344e-08
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876862615283502983e-02 -1.993845232312001414e+01 -3.987690464624002828e+01 -3.987690464624002828e+01 2.588282416598857645e-14 8.510265309621580985e-23 2.836755103207193270e-23 2.074028658201457029e-40 2.681575642136035955e-08
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583625555679766095e-02 -1.993842830471569272e+01 -3.987685660943138544e+01 -3.987685660943138544e+01 2.044319327360032034e-14 6.721877648224640377e-23 2.240625882741547184e-23 1.772229792391889705e-40 2.681591744011426295e-08
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312787504956387491e-02 -1.993840065975581410e+01 -3.987680131951162821e+01 -3.987680131951162821e+01 1.615004006164679291e-14 5.310402978381531650e-23 1.770134326127177021e-23 1.514558116807422365e-40 2.681610277240581697e-08
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062474593954946089e-02 -1.993836968321666347e+01 -3.987673936643332695e+01 -3.987673936643332695e+01 1.275921049119817955e-14 4.195571529948276549e-23 1.398523843316092085e-23 1.294406442138216848e-40 2.681631044120575379e-08
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831274826853422480e-02 -1.993833640980523114e+01 -3.987667281961046228e+01 -3.987667281961046228e+01 1.008246799007781511e-14 3.315496928730349644e-23 1.105165642910116450e-23 1.106416433419096256e-40 2.681653351023054967e-08
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617609712174795780e-02 -1.993830228317156639e+01 -3.987660456634313277e+01 -3.987660456634313277e+01 7.968017333168226460e-15 2.620274975614134498e-23 8.734249918713781661e-24 9.457883792432223033e-41 2.681676230137241491e-08
