1.658631973026746532e+20 7.561494017292380576e-02 7.561494017292380576e-02 3.001001982608000711e-03 3.122562595762519322e-21 1.078560521987143916e+00 7.791492975015443245e-02 -2.142523940656673531e+01 -4.285047881313347062e+01 -4.285047881313347062e+01 4.750387667987567131e-14 3.531482546354493403e-23 1.177160848784831232e-23 3.883620497223257845e-40 7.997390454428117814e-09
1.933850926409044132e+20 7.026401286577012295e-02 7.026401286577012295e-02 2.364717587379908288e-03 2.672019152685699156e-21 1.167710663960124906e+00 7.196444531827284052e-02 -2.142517461977567450e+01 -4.285034923955134900e+01 -4.285034923955134900e+01 3.743252178698932179e-14 2.782948912566846043e-23 9.276496375222819163e-24 3.313505156279520267e-40 7.997519986840711929e-09
2.254737317494609347e+20 6.528950010346765143e-02 6.528950010346765143e-02 1.864373278545233652e-03 2.287332607116493081e-21 1.264017579511729661e+00 6.648069381091747942e-02 -2.142511043717688679e+01 -4.285022087435377358e+01 -4.285022087435377358e+01 2.951274754628289159e-14 2.194288186156745805e-23 7.314293953855820330e-24 2.828124443502104616e-40 7.997648313330035693e-09
2.628868803420612526e+20 6.067488385326916256e-02 6.067488385326916256e-02 1.470480533001567282e-03 1.958633001472480925e-21 1.368074836238666769e+00 6.142285714037620109e-02 -2.142503983418771085e+01 -4.285007966837542170e+01 -4.285007966837542170e+01 2.327789571673579438e-14 1.730845896525334021e-23 5.769486321751111934e-24 2.414508708076489369e-40 7.997789479110356607e-09
3.065080411795972424e+20 5.639786558281087436e-02 5.639786558281087436e-02 1.160252663658358158e-03 1.677674053965087273e-21 1.480526583993115430e+00 5.675693869196354185e-02 -2.142495863338341522e+01 -4.284991726676683044e+01 -4.284991726676683044e+01 1.836732155379757576e-14 1.365827267562214596e-23 4.552757558540714830e-24 2.061945566541606335e-40 7.997951837569035708e-09
3.573673177813672264e+20 5.243435787173614249e-02 5.243435787173614249e-02 9.156936349316531281e-04 1.437340983735451454e-21 1.602069497199440695e+00 5.244951159241941635e-02 -2.142486602517906036e+01 -4.284973205035812072e+01 -4.284973205035812072e+01 1.449617773756998500e-14 1.078061841058238629e-23 3.593539470194129254e-24 1.761175346269824880e-40 7.998137008791342268e-09
4.166657400789583790e+20 4.876089278040845326e-02 4.876089278040845326e-02 7.228533373717421686e-04 1.231677944158117270e-21 1.733455753826795620e+00 4.847268594970775835e-02 -2.142476445258952467e+01 -4.284952890517904933e+01 -4.284952890517904933e+01 1.144364899504138036e-14 8.511357054342993526e-24 2.837119018114331543e-24 1.504534276276733223e-40 7.998340109346354211e-09
4.858036264574106337e+20 4.535535278047543584e-02 4.535535278047543584e-02 5.707419873652063488e-04 1.055628123478350853e-21 1.875497908448852780e+00 4.480043517147599269e-02 -2.142465948220846172e+01 -4.284931896441692345e+01 -4.284931896441692345e+01 9.035778123902707707e-15 6.721178468735893086e-24 2.240392822911964607e-24 1.285474735381490816e-40 7.998550009425220001e-09
5.664136519466377544e+20 4.219680280044117715e-02 4.219680280044117715e-02 4.507246672593402323e-04 9.048649457649346990e-22 2.029073961612773758e+00 4.140893168881135122e-02 -2.142454858189342559e+01 -4.284909716378685118e+01 -4.284909716378685118e+01 7.135905706279694509e-15 5.308564950616589110e-24 1.769521650205529826e-24 1.098457975627119510e-40 7.998771773072168547e-09
6.603994034607167898e+20 3.926545326781667039e-02 3.926545326781667039e-02 3.559592156861504024e-04 7.756495104848273320e-22 2.195128097282581070e+00 3.827458801043643472e-02 -2.142442756016632543e+01 -4.284885512033265087e+01 -4.284885512033265087e+01 5.635742695516153913e-15 4.193066484797868704e-24 1.397688828265956112e-24 9.386886055343362908e-41 7.999013783195417683e-09
7.699803325580127764e+20 3.654312378232571490e-02 3.654312378232571490e-02 2.811536361857909202e-04 6.649183694496862012e-22 2.374667082101292070e+00 3.537890074156462006e-02 -2.142429851430840060e+01 -4.284859702861680120e+01 -4.284859702861680120e+01 4.451523098958679582e-15 3.312418998911054905e-24 1.104139666303684907e-24 8.022343185875345544e-41 7.999271847454254880e-09
8.977441672710629622e+20 3.401302633375108408e-02 3.401302633375108408e-02 2.221087344639130230e-04 5.700254512821243660e-22 2.568800366127257817e+00 3.270420453782574982e-02 -2.142416291801142236e+01 -4.284832583602284473e+01 -4.284832583602284473e+01 3.516780692303598679e-15 2.617223497776629464e-24 8.724078325922098212e-25 6.857052972551389231e-41 7.999543020191121814e-09
1.046708020699336409e+21 3.165975895592027661e-02 3.165975895592027661e-02 1.754747564293899717e-04 4.886729432574555054e-22 2.778697327083695434e+00 3.023230462081887004e-02 -2.142402164099421213e+01 -4.284804328198842427e+01 -4.284804328198842427e+01 2.778495105223265958e-15 2.068076102871531981e-24 6.893587009571773576e-25 5.861321203921602497e-41 7.999825563344460109e-09
1.220389639430004539e+21 2.946906962851876186e-02 2.946906962851876186e-02 1.386615919173407097e-04 4.189107696528382534e-22 3.005632244062779179e+00 2.794918656121353831e-02 -2.142387494965931438e+01 -4.284774989931862876e+01 -4.284774989931862876e+01 2.195670143682997915e-15 1.634510383758959665e-24 5.448367945863199191e-25 5.010934709513572403e-41 8.000118945312352118e-09
1.422890474301520609e+21 2.742825392317731203e-02 2.742825392317731203e-02 1.095839131674547766e-04 3.590980797914279877e-22 3.250959628016842462e+00 2.583942427135784217e-02 -2.142372254302885892e+01 -4.284744508605771784e+01 -4.284744508605771784e+01 1.735298801008990997e-15 1.291995626457949948e-24 4.306652088193166189e-25 4.284285574470751505e-41 8.000423769282178050e-09
1.658992535206740099e+21 2.552468922451565925e-02 2.552468922451565925e-02 8.660342583899238874e-05 3.077748007045141914e-22 3.516153021331563711e+00 2.388883555807045853e-02 -2.142356343964257803e+01 -4.284712687928515606e+01 -4.284712687928515606e+01 1.371449462162178332e-15 1.021258497255108515e-24 3.404194990850361871e-25 3.663033294960477789e-41 8.000741999672905115e-09
1.934271317138963431e+21 2.374717730392321424e-02 2.374717730392321424e-02 6.847765466784054296e-05 2.637779953081988689e-22 3.802756817583502258e+00 2.208927227534895205e-02 -2.142339604768344330e+01 -4.284679209536688660e+01 -4.284679209536688660e+01 1.084455631400774070e-15 8.076819180961253488e-25 2.692273060320418289e-25 3.132990466063338139e-41 8.001076822156227566e-09
2.255227464203299979e+21 2.208483319155969335e-02 2.208483319155969335e-02 5.412950253594536190e-05 2.259607423639399437e-22 4.112399049063073520e+00 2.042320042275542688e-02 -2.142321802522900498e+01 -4.284643605045800996e+01 -4.284643605045800996e+01 8.572673337493933774e-16 6.385900704383325780e-25 2.128633568127774648e-25 2.679158664196557662e-41 8.001432923509553969e-09
