5.577844674633475686e+20 4.250211854160453051e-02 4.250211854160453051e-02 4.614824431260866979e-04 9.189050556789881905e-22 1.044234763160283741e+00 4.247340748068344218e-02 -1.846118604556507137e+01 -3.692237209113014273e+01 -3.692237209113014273e+01 1.491043567003582485e-13 2.147782818954294349e-21 7.159276063180980536e-22 3.363673087321747899e-40 8.905591803695477083e-08
6.503383672100329882e+20 3.954889574599858987e-02 3.954889574599858987e-02 3.644654551055216967e-04 7.877022989413802276e-22 1.129697137385416328e+00 3.926003459230673065e-02 -1.846118461244596176e+01 -3.692236922489192352e+01 -3.692236922489192352e+01 1.177583405456386203e-13 1.696259644408392768e-21 5.654198814694642247e-22 2.873969587226091050e-40 8.905594994442385632e-08
7.582498555200507740e+20 3.680643687296657890e-02 3.680643687296657890e-02 2.878602548060717214e-04 6.752320148011401149e-22 1.222099878952898511e+00 3.629044296522460078e-02 -1.846118289236185817e+01 -3.692236578472371633e+01 -3.692236578472371633e+01 9.300733448732936325e-14 1.339734058432149725e-21 4.465780194773832416e-22 2.455652102831705112e-40 8.905598824098220657e-08
8.840672369718802514e+20 3.425783693553843129e-02 3.425783693553843129e-02 2.274070506946343625e-04 5.788737963964584148e-22 1.322013484618360657e+00 3.354795896141037070e-02 -1.846118068537526469e+01 -3.692236137075052937e+01 -3.692236137075052937e+01 7.347501068838964482e-14 1.058380955166870932e-21 3.527936517222902948e-22 2.098535970702297988e-40 8.905603737806311277e-08
1.030761659626095378e+21 3.188753841606290634e-02 3.188753841606290634e-02 1.796587599451754933e-04 4.962551467520943112e-22 1.430040638808818709e+00 3.101325432821068137e-02 -1.846117835430252185e+01 -3.692235670860504371e+01 -3.692235670860504371e+01 5.804761532164889244e-14 8.361568536946069311e-22 2.787189512315356280e-22 1.793415465006663840e-40 8.905608927795204062e-08
1.201797277992484602e+21 2.968121302415933221e-02 2.968121302415933221e-02 1.419663071602906266e-04 4.254156793132728187e-22 1.546837574674651883e+00 2.867209656864038239e-02 -1.846117664211674025e+01 -3.692235328423348051e+01 -3.692235328423348051e+01 4.586923073904759318e-14 6.607323507200109340e-22 2.202441169066702957e-22 1.532874534437419607e-40 8.905612739910253328e-08
1.401213058229256847e+21 2.762595979067437174e-02 2.762595979067437174e-02 1.121897213568354498e-04 3.646710732788490783e-22 1.673101578580052484e+00 2.650830143559726806e-02 -1.846117530811923046e+01 -3.692235061623846093e+01 -3.692235061623846093e+01 3.624844538592920084e-14 5.221485534824630009e-22 1.740495178274876826e-22 1.310245442948181806e-40 8.905615710046242271e-08
1.633718157384996618e+21 2.570916496613427984e-02 2.570916496613427984e-02 8.866840589350831014e-05 3.125642533557832050e-22 1.809592711128433118e+00 2.450870560951992974e-02 -1.846117405871103401e+01 -3.692234811742206801e+01 -3.692234811742206801e+01 2.864872854300150990e-14 4.126773079052066840e-22 1.375591026350688868e-22 1.120032646092366212e-40 8.905618491873586709e-08
1.904803129041879040e+21 2.391963345943758090e-02 2.391963345943758090e-02 7.010606428644298614e-05 2.678847558227051489e-22 1.957105019210930941e+00 2.266291607366854519e-02 -1.846117270670053401e+01 -3.692234541340106801e+01 -3.692234541340106801e+01 2.265125061874384837e-14 3.262856761736467612e-22 1.087618920578822537e-22 9.576849735912153546e-41 8.905621502158319282e-08
2.220869581455417147e+21 2.224616599687132684e-02 2.224616599687132684e-02 5.540700388414504681e-05 2.294748963853216347e-22 2.116484160683334004e+00 2.095327800647744584e-02 -1.846117109324832484e+01 -3.692234218649664967e+01 -3.692234218649664967e+01 1.790199535589368420e-14 2.578742420151114025e-22 8.595808067170379691e-23 8.186465369740855557e-41 8.905625094544836252e-08
