9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000072e-18 2.724559086470800667e-03 9.904467382383667343e-15 2.261270409339057860e-05 2.254676860379864237e-05 3.159398656856077237e-03 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.593813663804640108e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 1.291549665014882775e-17 7.178352865071181612e-04 1.972076680889539202e-12 1.560655757742286154e+00 1.169280706402976155e-01 2.095289434678780083e+02 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 4.641588833612791492e-17 3.676674223257065397e-04 2.418848079000557530e-11 2.088339528161277658e-01 5.214241537046820918e-02 2.306169116410202605e+03 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 1.668100537200055688e-16 1.878762926778035033e-04 2.127661573667259013e-10 4.963881621918513065e-02 2.961438124120950588e-02 1.251546452084308658e+04 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 5.994842503189421386e-16 9.583186118825000939e-05 1.175337621479898022e-09 2.535592932098015492e-02 2.296192400838725778e-02 2.665770948777160083e+04 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 2.154434690031886673e-15 4.882090762070944823e-05 4.835622259152146937e-09 2.071739079397933933e-02 2.146679672701031286e-02 3.224962314449211044e+04 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 7.742636826811277990e-15 4.946709256517520991e-05 1.907899439441119044e-08 1.632942264289331119e-02 1.499215214589192345e-02 1.163523684622509463e+05 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 2.782559402207125949e-14 5.003170885651332553e-05 9.120141957446329861e-08 1.916441019075507124e-02 1.232551790832858186e-02 4.521972746817660518e+05 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000030e-13 5.045795390590570982e-05 6.980506130196606214e-07 4.321347204778867163e-02 1.317546064875153508e-02 2.502959399269319139e+06 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 3.593813663804640108e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 1.291549665014882775e-17 9.971520290290901770e-04 2.122641676447940977e-12 1.057641932738772717e+01 2.342629273518120059e-01 4.876915931737201504e+00 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 4.641588833612791492e-17 5.095850332805385973e-04 2.990839326586620768e-11 1.077410730660851579e+00 9.111721391954213933e-02 4.325852485410380837e+02 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 1.668100537200055688e-16 2.598692010758356982e-04 3.629075757626444913e-10 1.474547338486135728e-01 4.124732290315805128e-02 4.576726794335987506e+03 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 5.994842503189421386e-16 1.321987952756148227e-04 3.079532206488320655e-09 3.726300949414663305e-02 2.410270149798653810e-02 2.293764980665859912e+04 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 2.154434690031886673e-15 6.706272195657370940e-05 1.636384289804252807e-08 2.006551185549763916e-02 1.903927728825304672e-02 4.498437096821884188e+04 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 7.742636826811277990e-15 3.397973243061852317e-05 6.606129838531440836e-08 1.688503194614940014e-02 1.802492917944972448e-02 5.204240019832499092e+04 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 2.782559402207125949e-14 3.415278660685484185e-05 2.584271011346179249e-07 1.288802844672171620e-02 1.247522794442891374e-02 1.858091770413863997e+05 nan nan nan nan nan nan nan nan
2.053525026457146066e-06 6.160575079371438197e-06 1.000000000000000030e-13 3.423628653827637117e-05 1.214585312712580933e-06 1.361323337486255829e-02 9.844484210083478959e-03 7.096226020516289864e+05 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 3.593813663804640108e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 4.641588833612791492e-17 7.060352979700171890e-04 2.590996370828309838e-11 9.550334448940050791e+00 2.057703938183176040e-01 6.535043022094117582e+00 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 1.668100537200055688e-16 3.592916764112983100e-04 3.691930998106138448e-10 9.619323870992882997e-01 8.042271051606598997e-02 6.212816068131522798e+02 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 5.994842503189421386e-16 1.822595342173512548e-04 4.592742612193571158e-09 1.262987727902601387e-01 3.590729675685539607e-02 6.837742390606898880e+03 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 2.154434690031886673e-15 9.211842275019520320e-05 3.948255719626970135e-08 3.082862686704401778e-02 2.062944335996142603e-02 3.482648339470555220e+04 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 7.742636826811277990e-15 4.639731840619865430e-05 2.096463372124889631e-07 1.664600804540713672e-02 1.632947185554533068e-02 6.755908454415624146e+04 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 2.782559402207125949e-14 2.332374125664510848e-05 8.431139499053867562e-07 1.414300482197852760e-02 1.555282963272529989e-02 7.649293644111861067e+04 nan nan nan nan nan nan nan nan
4.216965034285822407e-06 1.265089510285746807e-05 1.000000000000000030e-13 2.320854932641957629e-05 3.226410974958798028e-06 1.066273422697772144e-02 1.074948489345125234e-02 2.640163951311894925e+05 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
