2.924572478534155600e+16 3.703025203375172048e+00 3.703025203375172048e+00 1.875180778870072572e+03 1.714938795601708671e-17 1.000000000000000000e+00 4.743700313289964221e+00 -2.332619701557691272e+01 -4.665239403115382544e+01 1.601929266005760224e-09 1.186327746463604478e-19
2.947107901202255600e+16 3.688978188598319718e+00 3.688978188598319718e+00 1.853653969734071552e+03 1.701850116424287145e-17 1.003857321805858849e+00 4.717773641603269397e+00 -2.331967008630569183e+01 -4.663934017261138365e+01 1.586125367045771213e-09 1.182315743496268935e-19
2.969816971567090000e+16 3.674985357299134670e+00 3.674985357299134670e+00 1.832375647647315418e+03 1.688862164502013273e-17 1.007729579742352444e+00 4.691840310474241882e+00 -2.331301568299132754e+01 -4.662603136598265507e+01 1.570528599330938810e-09 1.178505955835977927e-19
2.992701027678671200e+16 3.661046504112294819e+00 3.661046504112294819e+00 1.811342932705571457e+03 1.675974162718942969e-17 1.011616834429987621e+00 4.666293122557496176e+00 -2.330656909833670198e+01 -4.661313819667340397e+01 1.555005566228179971e-09 1.174404201925964869e-19
3.015761417897390400e+16 3.647161424370796379e+00 3.647161424370796379e+00 1.790552990135877508e+03 1.663185343666725329e-17 1.015519145479840679e+00 4.640124571273828380e+00 -2.329946600291436098e+01 -4.659893200582872197e+01 1.539889841369687281e-09 1.171278408725163350e-19
3.038999500973563600e+16 3.633329914095488444e+00 3.633329914095488444e+00 1.770003013590882802e+03 1.650494944406837708e-17 1.019436574073077972e+00 4.613595850914607333e+00 -2.329192241438606104e+01 -4.658384482877212207e+01 1.525090150538238566e-09 1.168805209971285444e-19
3.062416646127343600e+16 3.619551769984437506e+00 3.619551769984437506e+00 1.749690221756322671e+03 1.637902205419944086e-17 1.023369180353877139e+00 4.587402455168064996e+00 -2.328453794901540164e+01 -4.656907589803080327e+01 1.510373765035091429e-09 1.166106157142102960e-19
3.086014233129494400e+16 3.605826789401829657e+00 3.605826789401829657e+00 1.729611876213930827e+03 1.625406376438540634e-17 1.027317026064146432e+00 4.562171845939257508e+00 -2.327786628008408343e+01 -4.655573256016816686e+01 1.495534012630951316e-09 1.162378099124122359e-19
3.109793652382638800e+16 3.592154770366625449e+00 3.592154770366625449e+00 1.709765266645059000e+03 1.613006711761309285e-17 1.031280171886870933e+00 4.536533036205308456e+00 -2.327071132476501703e+01 -4.654142264953003405e+01 1.481020143935015967e-09 1.159363029678823666e-19
3.133756305003285600e+16 3.578535511540769321e+00 3.578535511540769321e+00 1.690147701178023681e+03 1.600702466535423675e-17 1.035258680132862263e+00 4.510491733667811864e+00 -2.326307064530358204e+01 -4.652614129060716408e+01 1.466826375586983981e-09 1.157058979819615100e-19
3.157903602904231600e+16 3.564968812217195193e+00 3.564968812217195193e+00 1.670756538662867342e+03 1.588492909021854024e-17 1.039252612020855615e+00 4.484958122417908477e+00 -2.325574840212212280e+01 -4.651149680424424560e+01 1.452654130878680605e-09 1.154300861692131222e-19
3.182236968877856400e+16 3.551454472307306709e+00 3.551454472307306709e+00 1.651589163018487625e+03 1.576377310984916622e-17 1.043262030439366717e+00 4.459852153778459005e+00 -2.324867901703306217e+01 -4.649735803406612433e+01 1.438529019256061026e-09 1.151186316235863801e-19
3.206757836679902800e+16 3.537992292328157262e+00 3.537992292328157262e+00 1.632607659407530946e+03 1.564339436791888768e-17 1.047286983832341312e+00 4.434570397255320984e+00 -2.324135209897458410e+01 -4.648270419794916819e+01 1.424603288113793487e-09 1.148425887945811833e-19
3.231467651114060800e+16 3.524582073389144643e+00 3.524582073389144643e+00 1.613834197782351794e+03 1.552389287577056658e-17 1.051327495507021981e+00 4.409213710345701642e+00 -2.323383554756808778e+01 -4.646767109513617555e+01 1.410870412829922059e-09 1.145936504287222034e-19
3.256367868116939600e+16 3.511223617178431233e+00 3.511223617178431233e+00 1.595277908075408277e+03 1.540531254781101062e-17 1.055383627304482763e+00 4.383939671543990890e+00 -2.322626103381278284e+01 -4.645252206762556568e+01 1.397291300960712215e-09 1.143536294278071966e-19
3.281459954843960000e+16 3.497916725948790440e+00 3.497916725948790440e+00 1.576936263840872925e+03 1.528764624525386110e-17 1.059455442658844726e+00 4.358803500608424031e+00 -2.321867900877148827e+01 -4.643735801754297654e+01 1.383846605290486192e-09 1.141152752499049714e-19
3.306745389755745200e+16 3.484661202503092969e+00 3.484661202503092969e+00 1.558806779093601335e+03 1.517088692196529849e-17 1.063543003824415578e+00 4.333780742390344720e+00 -2.321106754625962054e+01 -4.642213509251924108e+01 1.370542483279988046e-09 1.138817015996879217e-19
3.332225662705344800e+16 3.471456850179245546e+00 3.471456850179245546e+00 1.540886994716601066e+03 1.505502757851110432e-17 1.067646374815100607e+00 4.308770318389031573e+00 -2.320333308012860485e+01 -4.640666616025720970e+01 1.357409126818413784e-09 1.136661751969371296e-19
3.357902275025854800e+16 3.458303472834792114e+00 3.458303472834792114e+00 1.523174470719005285e+03 1.494006123561816936e-17 1.071765618440151613e+00 4.283597567727050581e+00 -2.319531116339416954e+01 -4.639062232678833908e+01 1.344499347753486499e-09 1.134919221778588231e-19
3.383776739618987600e+16 3.445200874830880444e+00 3.445200874830880444e+00 1.505666805245978594e+03 1.482598100110437402e-17 1.075900799291234167e+00 4.258085444383272744e+00 -2.318683120945975773e+01 -4.637366241891951546e+01 1.331865958784042708e-09 1.133829289940602818e-19
3.409850581044158400e+16 3.432148861015798413e+00 3.432148861015798413e+00 1.488361623271992585e+03 1.471278003134032341e-17 1.080051980735770023e+00 4.232513329795864365e+00 -2.317814985055923671e+01 -4.635629970111847342e+01 1.319418815653504297e-09 1.133026564421118820e-19
3.436125335608426000e+16 3.419147236707893001e+00 3.419147236707893001e+00 1.471256568196334229e+03 1.460045150208816723e-17 1.084219227954442921e+00 4.206978945300955175e+00 -2.316935723167712169e+01 -4.633871446335424338e+01 1.307125450857863855e-09 1.132382830543673602e-19
